,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
448,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,1988.0000000003147,29.89166666666667,12,0,9935
449,conv_nn,300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,541800.0,0.0,0,12,0
450,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,0.0,29.9,12,0,0
451,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,219.3999999999999,29.56666666666667,12,0,52
452,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,80.40000000000053,29.833333333333332,12,0,342
453,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,0.0,29.9,12,0,0
454,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2002.6000000003182,29.9,12,0,10013
455,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2011.0000000003201,29.9,12,0,10055
456,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2.1999999999999997,29.9,12,0,11
457,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1526.4000000002097,29.89166666666667,12,0,7627
458,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,191.99999999999764,29.9,12,0,960
459,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,1999.2000000003175,29.9,12,0,9996
460,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,0.0,29.9,12,0,0
461,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1086.2000000001099,29.9,12,0,5431
462,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,89259.0,19.416666666666664,12,0,10
463,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,62.400000000000006,29.708333333333332,12,0,2
464,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,112.60000000000106,29.9,12,0,563
465,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,746.2000000000323,29.875,12,0,3716
466,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1.0,29.89166666666667,12,0,0
467,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2.0,29.883333333333333,12,0,0
468,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1306.80000000016,29.9,12,0,6534
469,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,1.7999999999999998,29.9,12,0,9
470,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,1999.2000000003175,29.9,12,0,9996
471,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,23.2,29.758333333333333,12,0,1
472,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1999.2000000003175,29.9,12,0,9996
473,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,428.59999999998433,29.866666666666667,12,0,2123
474,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,1467.2000000001965,29.9,12,0,7336
475,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1.2,29.9,12,0,6
476,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2004.8000000003187,29.9,12,0,10024
477,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,17.0,29.8,12,0,0
478,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,40.200000000000024,29.8,12,0,116
479,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1360.400000000172,29.89166666666667,12,0,6797
480,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,0.8,29.9,12,0,4
481,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,816.8000000000487,29.9,12,0,4084
482,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,170.39999999999895,29.875,12,0,837
483,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1980.4000000003132,29.9,12,0,9902
484,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,1651.200000000237,29.866666666666667,12,0,8226
485,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,1997.400000000317,29.9,12,0,9987
486,lstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
487,lstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
488,lstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
489,lstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
490,lstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,2005.800000000319,29.9,12,0,10029
491,lstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,1948.4000000003052,29.883333333333333,12,0,9727
492,lstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
493,lstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
494,lstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
495,lstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
496,lstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
497,lstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
498,lstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
499,lstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
500,lstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
501,lstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
502,lstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
503,lstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
504,lstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
505,lstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
506,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2019.000000000322,29.9,12,0,10095
507,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
508,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
509,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
510,lstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2033.4000000003014,29.725,12,0,9642
511,lstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2033.2000000003188,29.84166666666667,12,0,10026
512,lstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
513,lstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
514,lstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
515,lstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
516,lstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
517,lstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
518,lstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,2016.6000000003214,29.9,12,0,10083
519,lstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,1794.6000000002523,29.633333333333333,12,0,8338
520,lstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2018.4000000003218,29.9,12,0,10092
521,lstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,2017.6000000003216,29.9,12,0,10088
522,lstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
523,lstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2002.6000000003182,29.9,12,0,10013
524,lstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
525,lstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
526,lstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
527,lstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
528,lstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
529,lstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
530,lstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
531,lstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
532,lstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
533,lstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
534,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
535,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2013.4000000003207,29.9,12,0,10067
536,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
537,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
538,lstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
539,lstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,1994.8000000003165,29.9,12,0,9974
540,lstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
541,lstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
542,lstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,2011.8000000003203,29.9,12,0,10059
543,lstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
544,lstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,2018.0000000003217,29.9,12,0,10090
545,lstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
546,lstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,2299.8000000000607,29.19166666666667,12,0,8384
547,lstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,1943.2000000003045,29.89166666666667,12,0,9711
548,lstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,2376.9999999998618,29.1,12,0,7595
549,lstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
550,lstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,2234.800000000087,29.375,12,0,9374
551,lstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2002.6000000003182,29.9,12,0,10013
552,lstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,5404.79999999945,28.075,12,0,7639
553,lstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
554,lstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,2021.6000000003178,29.85,12,0,10003
555,lstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.400000000322,29.9,12,0,10097
556,lstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,2045.8000000003215,29.833333333333332,12,0,10084
557,lstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
558,lstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
559,lstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
560,lstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
561,lstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
562,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
563,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
564,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
565,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
566,lstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
567,lstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
568,lstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
569,lstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
570,gru,100,all_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
571,gru,100,all_features,"{'time_steps': 5, 'units': 128}",1,1964.4000000003095,29.9,12,0,9822
572,gru,100,all_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
573,gru,100,all_features,"{'time_steps': 10, 'units': 128}",3,2008.6000000003196,29.9,12,0,10043
574,gru,100,w5_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
575,gru,100,w5_features,"{'time_steps': 5, 'units': 128}",1,2015.000000000321,29.9,12,0,10075
576,gru,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
577,gru,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1999.4000000003175,29.9,12,0,9997
578,gru,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
579,gru,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2016.2000000003213,29.9,12,0,10081
580,gru,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
581,gru,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
582,gru,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
583,gru,100,w15_features,"{'time_steps': 5, 'units': 128}",1,2003.8000000003185,29.9,12,0,10019
584,gru,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
585,gru,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
586,gru,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
587,gru,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
588,gru,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
589,gru,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
590,gru,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
591,gru,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
592,gru,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
593,gru,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
594,gru,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
595,gru,100,diff_features,"{'time_steps': 5, 'units': 128}",1,1928.8000000002962,29.833333333333332,12,0,9529
596,gru,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
597,gru,100,diff_features,"{'time_steps': 10, 'units': 128}",3,1985.0000000003142,29.9,12,0,9925
598,gru,200,all_features,"{'time_steps': 5, 'units': 64}",0,2058.200000000298,29.71666666666667,12,0,9831
599,gru,200,all_features,"{'time_steps': 5, 'units': 128}",1,2019.200000000322,29.9,12,0,10096
600,gru,200,all_features,"{'time_steps': 10, 'units': 64}",2,2007.600000000316,29.85833333333333,12,0,9963
601,gru,200,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
602,gru,200,w5_features,"{'time_steps': 5, 'units': 64}",0,2019.600000000322,29.9,12,0,10098
603,gru,200,w5_features,"{'time_steps': 5, 'units': 128}",1,1999.4000000003175,29.9,12,0,9997
604,gru,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
605,gru,200,w5_features,"{'time_steps': 10, 'units': 128}",3,1993.000000000316,29.9,12,0,9965
606,gru,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
607,gru,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
608,gru,200,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
609,gru,200,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
610,gru,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
611,gru,200,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.600000000322,29.9,12,0,10098
612,gru,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
613,gru,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
614,gru,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
615,gru,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
616,gru,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
617,gru,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
618,gru,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2011.4000000003202,29.9,12,0,10057
619,gru,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2013.6000000003207,29.9,12,0,10068
620,gru,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.4000000003218,29.9,12,0,10092
621,gru,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
622,gru,200,diff_features,"{'time_steps': 5, 'units': 64}",0,6436.599999998796,28.175,12,0,9038
623,gru,200,diff_features,"{'time_steps': 5, 'units': 128}",1,52547.99999999968,22.608333333333334,12,0,2660
624,gru,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
625,gru,200,diff_features,"{'time_steps': 10, 'units': 128}",3,1974.4000000003111,29.883333333333333,12,0,9857
626,gru,300,all_features,"{'time_steps': 5, 'units': 64}",0,1993.4000000003161,29.9,12,0,9967
627,gru,300,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
628,gru,300,all_features,"{'time_steps': 10, 'units': 64}",2,1973.0000000003067,29.85,12,0,9760
629,gru,300,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
630,gru,300,w5_features,"{'time_steps': 5, 'units': 64}",0,2019.200000000322,29.9,12,0,10096
631,gru,300,w5_features,"{'time_steps': 5, 'units': 128}",1,2015.200000000321,29.9,12,0,10076
632,gru,300,w5_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
633,gru,300,w5_features,"{'time_steps': 10, 'units': 128}",3,2009.2000000003197,29.9,12,0,10046
634,gru,300,w10_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
635,gru,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
636,gru,300,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
637,gru,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
638,gru,300,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
639,gru,300,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
640,gru,300,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
641,gru,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
642,gru,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
643,gru,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
644,gru,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
645,gru,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
646,gru,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,3979.7999999991916,28.825,12,0,8684
647,gru,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2019.200000000322,29.9,12,0,10096
648,gru,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,4020.199999999192,28.825,12,0,8741
649,gru,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
650,gru,300,diff_features,"{'time_steps': 5, 'units': 64}",0,20342.600000001858,25.616666666666667,12,0,5633
651,gru,300,diff_features,"{'time_steps': 5, 'units': 128}",1,1903.800000000295,29.883333333333333,12,0,9504
652,gru,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2157.8000000001603,29.60833333333333,12,0,9279
653,gru,300,diff_features,"{'time_steps': 10, 'units': 128}",3,1980.6000000003132,29.9,12,0,9903
654,bilstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,2019.600000000322,29.9,12,0,10098
655,bilstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
656,bilstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
657,bilstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
658,bilstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,1935.2000000002952,29.71666666666667,12,0,9371
659,bilstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,2243.800000000144,29.325,12,0,8629
660,bilstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2856.5999999994415,29.19166666666667,12,0,9393
661,bilstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1979.6000000003125,29.833333333333332,12,0,9793
662,bilstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
663,bilstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2012.8000000003206,29.9,12,0,10064
664,bilstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
665,bilstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
666,bilstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
667,bilstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
668,bilstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
669,bilstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
670,bilstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
671,bilstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
672,bilstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
673,bilstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
674,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
675,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
676,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
677,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
678,bilstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2012.6000000002987,29.725,12,0,9583
679,bilstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
680,bilstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
681,bilstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
682,bilstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
683,bilstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
684,bilstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
685,bilstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
686,bilstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,2016.8000000003215,29.9,12,0,10084
687,bilstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,1907.2000000002963,29.89166666666667,12,0,9531
688,bilstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2015.8000000003212,29.9,12,0,10079
689,bilstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,2016.6000000003214,29.9,12,0,10083
690,bilstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2010.60000000032,29.9,12,0,10053
