,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
456,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,5.0,2.8615384615384616,13,0,0
457,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,5958.0,0.2,1,12,0
458,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,0.0,2.9,13,0,0
459,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,93.0,2.6076923076923078,13,0,0
460,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,107.0,2.5692307692307694,13,0,0
461,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,6045.0,0.0,0,13,0
462,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,6045.0,0.0,0,13,0
463,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,6045.0,0.0,0,13,0
464,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,6045.0,0.0,0,13,0
465,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,6045.0,0.0,0,13,0
466,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,6045.0,0.0,0,13,0
467,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,6045.0,0.0,0,13,0
468,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,6045.0,0.0,0,13,0
469,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,6045.0,0.0,0,13,0
470,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,6045.0,0.0,0,13,0
471,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,6045.0,0.0,0,13,0
472,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,6045.0,0.0,0,13,0
473,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,6045.0,0.0,0,13,0
474,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,6045.0,0.0,0,13,0
475,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,0.0,2.9,13,0,0
476,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,11.599999999999994,2.8923076923076922,13,0,53
477,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,0.0,2.9,13,0,0
478,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,60.0,2.684615384615385,13,0,0
479,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,80.0,2.646153846153846,13,0,0
480,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,0.0,2.9,13,0,0
481,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,973.2000000000257,2.223076923076923,13,0,2176
482,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,9.599999999999998,2.9,13,0,48
483,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,2299.8000000000993,2.9,13,0,11499
484,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,4028.8,0.575,12,1,4
485,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,4204.999999999996,0.4769230769230769,13,0,25
486,lstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
487,lstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
488,lstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,2619.399999999984,1.1538461538461537,13,0,1477
489,lstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,5401.399999999939,0.2111111111111111,9,4,687
490,lstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
491,lstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,6018.999999999997,0.0,1,12,20
492,lstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
493,lstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,5985.599999999999,0.0,2,11,3
494,lstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
495,lstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,6045.2,0.0,0,13,1
496,lstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
497,lstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,4318.199999999889,0.5153846153846154,13,0,1861
498,lstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
499,lstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,5817.199999999999,0.1,4,9,11
500,lstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
501,lstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,5301.799999999794,0.29166666666666663,12,1,2769
502,lstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,6045.4,0.0,0,13,2
503,lstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
504,lstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,6057.999999999998,0.0,0,13,65
505,lstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,5763.999999999936,0.16666666666666669,6,7,880
506,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
507,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
508,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6048.0,0.0,0,13,15
509,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,6092.999999999978,0.0,0,13,240
510,lstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2785.799999999938,1.5153846153846153,13,0,4154
511,lstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2941.19999999997,1.3076923076923077,13,0,2501
512,lstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2110.0000000002606,2.7615384615384615,13,0,10295
513,lstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,1864.0000000002585,2.730769230769231,13,0,8700
514,lstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,5351.799999999962,0.19,10,3,589
515,lstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,5910.999999999979,0.1,3,10,200
516,lstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,5996.999999999997,0.1,1,12,55
517,lstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,1942.0000000003045,2.9,13,0,9710
518,lstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
519,lstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,6071.599999999976,0.0,1,12,283
520,lstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,5051.5999999999985,0.2272727272727273,11,2,33
521,lstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,6003.999999999895,0.15,4,9,1190
522,lstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,6015.2,0.0,1,12,1
523,lstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,6004.599999999901,0.08,5,8,1113
524,lstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,5624.999999999995,0.15,6,7,45
525,lstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,4818.399999999883,0.4,12,1,1967
526,lstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,6048.399999999999,0.0,0,13,17
527,lstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,5901.999999999998,0.15,2,11,15
528,lstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,5803.999999999896,1.45,2,11,1270
529,lstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,5227.399999999892,0.24166666666666664,12,1,1622
530,lstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,6076.599999999987,0.0,0,13,158
531,lstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,5348.5999999999985,0.12727272727272726,11,2,88
532,lstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,6059.199999999947,0.3,1,12,641
533,lstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,6106.1999999998725,0.2,3,10,1606
534,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
535,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
536,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
537,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
538,lstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,5248.999999999984,0.18181818181818182,11,2,360
539,lstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,4604.599999999937,0.4333333333333333,12,1,1098
540,lstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,3645.999999999894,0.7692307692307693,13,0,2050
541,lstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,4019.7999999998146,0.8076923076923077,13,0,2889
542,lstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,5633.199999999998,0.275,4,9,41
543,lstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,5338.79999999997,0.2111111111111111,9,4,349
544,lstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,6250.39999999985,0.15,2,11,1757
545,lstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,5574.199999999969,0.525,4,9,341
546,lstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
547,lstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,4424.999999999976,0.5599999999999999,10,3,450
548,lstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,4327.599999999963,0.78,10,3,728
549,lstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,5956.599999999999,0.05,2,11,3
550,lstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,5748.599999999997,0.45,2,11,43
551,lstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,5539.999999999997,0.15714285714285714,7,6,30
552,lstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,5474.599999999994,0.25,6,7,113
553,lstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2901.7999999999124,1.4461538461538461,13,0,6334
554,lstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,5962.999999999998,0.2,1,12,25
555,lstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,5928.5999999999985,0.1,2,11,8
556,lstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
557,lstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,5961.399999999998,0.05,2,11,27
558,lstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,6045.4,0.0,0,13,2
559,lstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
560,lstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,6050.999999999998,0.0,0,13,30
561,lstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,5987.999999999918,0.15,4,9,1165
562,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
563,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
564,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
565,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,6120.199999999968,0.0,0,13,376
566,lstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,4294.99999999993,0.5666666666666667,12,1,1250
567,lstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,1804.6000000002668,2.846153846153846,13,0,8883
568,lstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,5872.999999999998,0.1,3,10,25
569,lstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2700.999999999922,1.476923076923077,13,0,4835
570,gru,100,all_features,"{'time_steps': 5, 'units': 64}",0,3398.7999999999747,0.876923076923077,13,0,1634
571,gru,100,all_features,"{'time_steps': 5, 'units': 128}",1,4402.599999999954,0.4230769230769231,13,0,953
572,gru,100,all_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
573,gru,100,all_features,"{'time_steps': 10, 'units': 128}",3,5256.999999999998,0.18,10,3,35
574,gru,100,w5_features,"{'time_steps': 5, 'units': 64}",0,4899.599999999945,0.55,8,5,948
575,gru,100,w5_features,"{'time_steps': 5, 'units': 128}",1,2761.1999999999907,1.0923076923076924,13,0,1921
576,gru,100,w5_features,"{'time_steps': 10, 'units': 64}",2,4683.59999999988,0.38461538461538464,13,0,1598
577,gru,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1953.4000000002438,2.5615384615384618,13,0,8262
578,gru,100,w10_features,"{'time_steps': 5, 'units': 64}",0,5789.199999999999,0.2,3,10,6
579,gru,100,w10_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
580,gru,100,w10_features,"{'time_steps': 10, 'units': 64}",2,5548.399999999989,0.17142857142857143,7,6,202
581,gru,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2212.600000000116,1.6384615384615384,13,0,3648
582,gru,100,w15_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
583,gru,100,w15_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
584,gru,100,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
585,gru,100,w15_features,"{'time_steps': 10, 'units': 128}",3,5957.4,0.05,2,11,7
586,gru,100,w20_features,"{'time_steps': 5, 'units': 64}",0,6045.2,0.0,0,13,1
587,gru,100,w20_features,"{'time_steps': 5, 'units': 128}",1,5723.799999999998,0.05714285714285714,7,6,24
588,gru,100,w20_features,"{'time_steps': 10, 'units': 64}",2,6222.19999999993,0.0,0,13,886
589,gru,100,w20_features,"{'time_steps': 10, 'units': 128}",3,5809.4,0.06,5,8,7
590,gru,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
591,gru,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6046.2,0.0,0,13,6
592,gru,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
593,gru,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2611.800000000083,1.2923076923076924,13,0,2684
594,gru,100,diff_features,"{'time_steps': 5, 'units': 64}",0,5415.7999999999565,0.125,12,1,699
595,gru,100,diff_features,"{'time_steps': 5, 'units': 128}",1,4608.599999999992,0.3153846153846154,13,0,238
596,gru,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2324.0000000001764,2.546153846153846,13,0,9970
597,gru,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2694.1999999997406,2.9,13,0,13471
598,gru,200,all_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
599,gru,200,all_features,"{'time_steps': 5, 'units': 128}",1,5168.199999999989,0.26666666666666666,9,4,206
600,gru,200,all_features,"{'time_steps': 10, 'units': 64}",2,5948.999999999966,0.2,2,11,370
601,gru,200,all_features,"{'time_steps': 10, 'units': 128}",3,4715.199999999994,0.27692307692307694,13,0,121
602,gru,200,w5_features,"{'time_steps': 5, 'units': 64}",0,5385.999999999995,0.31666666666666665,6,7,70
603,gru,200,w5_features,"{'time_steps': 5, 'units': 128}",1,5119.7999999999965,0.4,7,6,64
604,gru,200,w5_features,"{'time_steps': 10, 'units': 64}",2,5014.399999999995,0.24545454545454545,11,2,52
605,gru,200,w5_features,"{'time_steps': 10, 'units': 128}",3,5576.399999999999,0.06,10,3,12
606,gru,200,w10_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
607,gru,200,w10_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
608,gru,200,w10_features,"{'time_steps': 10, 'units': 64}",2,2583.3999999998414,2.9,13,0,12917
609,gru,200,w10_features,"{'time_steps': 10, 'units': 128}",3,4275.19999999993,0.5076923076923077,13,0,1641
610,gru,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2218.8000000001266,1.723076923076923,13,0,3734
611,gru,200,w15_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
612,gru,200,w15_features,"{'time_steps': 10, 'units': 64}",2,3697.999999999827,0.9307692307692308,13,0,3595
613,gru,200,w15_features,"{'time_steps': 10, 'units': 128}",3,4791.399999999836,0.3769230769230769,13,0,2177
614,gru,200,w20_features,"{'time_steps': 5, 'units': 64}",0,5398.799999999925,0.32857142857142857,7,6,964
615,gru,200,w20_features,"{'time_steps': 5, 'units': 128}",1,5581.199999999992,0.1125,8,5,136
616,gru,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2649.599999999781,2.9,13,0,13248
617,gru,200,w20_features,"{'time_steps': 10, 'units': 128}",3,5388.599999999798,0.23846153846153845,13,0,2688
618,gru,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
619,gru,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.8,0.0,0,13,4
620,gru,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
621,gru,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,5987.0,0.0,2,11,10
622,gru,200,diff_features,"{'time_steps': 5, 'units': 64}",0,6045.599999999999,0.0,0,13,3
623,gru,200,diff_features,"{'time_steps': 5, 'units': 128}",1,5340.199999999998,0.15,10,3,56
624,gru,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2590.399999999909,1.9384615384615382,13,0,7507
625,gru,200,diff_features,"{'time_steps': 10, 'units': 128}",3,3867.199999999902,0.7076923076923076,13,0,2141
626,gru,300,all_features,"{'time_steps': 5, 'units': 64}",0,5393.999999999999,0.38,5,8,15
627,gru,300,all_features,"{'time_steps': 5, 'units': 128}",1,5833.0,0.7,1,12,0
628,gru,300,all_features,"{'time_steps': 10, 'units': 64}",2,4786.599999999988,0.26153846153846155,13,0,173
629,gru,300,all_features,"{'time_steps': 10, 'units': 128}",3,6083.199999999982,0.0,0,13,191
630,gru,300,w5_features,"{'time_steps': 5, 'units': 64}",0,5113.7999999999965,0.4,7,6,39
631,gru,300,w5_features,"{'time_steps': 5, 'units': 128}",1,5480.399999999994,0.32,5,8,62
632,gru,300,w5_features,"{'time_steps': 10, 'units': 64}",2,6015.2,0.0,1,12,1
633,gru,300,w5_features,"{'time_steps': 10, 'units': 128}",3,4997.7999999999965,0.24545454545454545,11,2,39
634,gru,300,w10_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
635,gru,300,w10_features,"{'time_steps': 5, 'units': 128}",1,3978.5999999999876,0.5307692307692308,13,0,373
636,gru,300,w10_features,"{'time_steps': 10, 'units': 64}",2,5819.599999999999,0.3,2,11,8
637,gru,300,w10_features,"{'time_steps': 10, 'units': 128}",3,3241.399999999975,0.876923076923077,13,0,1367
638,gru,300,w15_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
639,gru,300,w15_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
640,gru,300,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
641,gru,300,w15_features,"{'time_steps': 10, 'units': 128}",3,5868.4,0.05,4,9,7
642,gru,300,w20_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
643,gru,300,w20_features,"{'time_steps': 5, 'units': 128}",1,6045.2,0.0,0,13,1
644,gru,300,w20_features,"{'time_steps': 10, 'units': 64}",2,5781.599999999957,0.16,5,8,558
645,gru,300,w20_features,"{'time_steps': 10, 'units': 128}",3,5254.3999999999705,0.15833333333333333,12,1,452
646,gru,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
647,gru,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6015.799999999999,0.0,1,12,4
648,gru,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
649,gru,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,5751.799999999999,0.04285714285714286,7,6,19
650,gru,300,diff_features,"{'time_steps': 5, 'units': 64}",0,2207.800000000145,1.723076923076923,13,0,4744
651,gru,300,diff_features,"{'time_steps': 5, 'units': 128}",1,5491.399999999998,0.11111111111111112,9,4,22
652,gru,300,diff_features,"{'time_steps': 10, 'units': 64}",2,3520.3999999998946,1.0692307692307692,13,0,4787
653,gru,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2575.5999999998485,2.9,13,0,12878
654,bilstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
655,bilstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,5868.799999999999,0.05,4,9,9
656,bilstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
657,bilstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
658,bilstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,3142.799999999981,0.9076923076923077,13,0,909
659,bilstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,5419.4,0.175,8,5,7
660,bilstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2278.2000000000253,1.2384615384615385,13,0,841
661,bilstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,4975.599999999998,0.225,12,1,43
662,bilstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
663,bilstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,5927.999999999999,0.1,2,11,5
664,bilstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
665,bilstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
666,bilstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
667,bilstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
668,bilstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
669,bilstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,6139.199999999957,0.0,0,13,471
670,bilstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,5498.799999999999,0.11111111111111112,9,4,44
671,bilstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
672,bilstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,5986.799999999999,0.1,1,12,4
673,bilstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
674,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
675,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
676,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
677,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
678,bilstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,4546.999999999936,0.9125,8,5,925
679,bilstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
680,bilstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,5533.799999999999,0.125,8,5,14
681,bilstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,3820.5999999999162,0.7153846153846154,13,0,1978
682,bilstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,4281.999999999842,0.6076923076923076,13,0,3020
683,bilstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,6045.799999999999,0.0,0,13,4
684,bilstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,5274.19999999995,0.19090909090909092,11,2,711
685,bilstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,4006.5999999999335,0.5846153846153845,13,0,1273
686,bilstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,5384.799999999998,0.24285714285714283,7,6,9
687,bilstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,3458.199999999992,0.7230769230769231,13,0,361
688,bilstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,6015.2,0.0,1,12,1
689,bilstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
690,bilstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,5091.199999999976,0.18461538461538463,13,0,361
691,bilstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,5662.4,0.0625,8,5,7
692,bilstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
693,bilstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,5698.799999999999,0.1,6,7,9
694,bilstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
695,bilstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
698,bilstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
699,bilstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
700,bilstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
701,bilstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,6031.599999999967,0.05,2,11,378
702,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
703,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
704,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
705,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,6045.0,0.0,0,13,0
706,bilstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,4969.999999999986,0.2076923076923077,13,0,225
707,bilstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,5634.799999999987,0.06666666666666667,9,4,134
