,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
453,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,553.5999999999999,0.11111111111111112,9,4,3
454,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,610.4,0.05714285714285714,7,6,2
455,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1489.4000000001458,0.3416666666666667,12,1,5862
456,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,1690.2000000002424,0.8538461538461538,13,0,8346
457,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,715.0,0.0,0,13,0
458,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,728.9999999999997,0.0,0,13,70
459,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,715.0,0.0,0,13,0
460,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,715.0,0.0,0,13,0
461,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,715.0,0.0,0,13,0
462,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,715.0,0.0,0,13,0
463,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,715.0,0.0,0,13,0
464,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1428.2000000001308,0.4,11,2,5601
465,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,613.0,0.12,5,8,0
466,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,715.0,0.0,0,13,0
467,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,642.0,0.16666666666666669,3,10,0
468,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,642.0,0.16666666666666669,3,10,0
469,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,715.0,0.0,0,13,0
470,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,715.0,0.0,0,13,0
471,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,715.0,0.0,0,13,0
472,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,715.0,0.0,0,13,0
473,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,715.0,0.0,0,13,0
474,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,695.0,0.0,2,11,0
475,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2581.599999999843,0.9,13,0,12908
476,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,380.59999999999786,0.3230769230769231,13,0,463
477,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1561.800000000181,0.5692307692307692,13,0,6974
478,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,281.59999999999627,0.5923076923076923,13,0,728
479,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1931.600000000288,0.7538461538461538,13,0,9348
480,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,715.0,0.0,0,13,0
481,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,826.2000000000254,0.38333333333333336,12,1,2586
482,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,666.1999999999998,0.8,1,12,26
483,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,699.4000000000002,0.1,1,12,17
484,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,529.5999999999995,0.15555555555555556,9,4,78
485,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,650.6,0.13333333333333333,3,10,3
486,lstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
487,lstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,571.5999999999999,0.1,8,5,18
488,lstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
489,lstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,657.3999999999999,0.25,2,11,7
490,lstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,485.7999999999882,0.5538461538461539,13,0,1569
491,lstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,1017.6000000000914,0.8538461538461538,13,0,5023
492,lstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,596.9999999999927,0.4230769230769231,13,0,1690
493,lstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,678.6000000000125,0.7153846153846154,13,0,3043
494,lstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,647.4,0.1,4,9,12
495,lstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,546.1999999999937,0.5615384615384615,13,0,1926
496,lstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,715.2,0.0,0,13,1
497,lstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,1024.4000000000897,0.8153846153846154,13,0,4947
498,lstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,407.39999999999344,0.46923076923076923,13,0,952
499,lstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
500,lstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,597.5999999999955,0.32999999999999996,10,3,1003
501,lstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,822.8000000000361,0.625,12,1,3234
502,lstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,670.9999999999999,0.06666666666666667,3,10,15
503,lstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,846.8000000000555,0.9,13,0,4234
504,lstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
505,lstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,735.0000000000023,0.0,1,12,150
506,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
507,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
508,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
509,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,630.3999999999999,0.06666666666666667,6,7,52
510,lstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,1998.0000000003158,0.876923076923077,13,0,9960
511,lstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2271.0000000001255,0.9,13,0,11355
512,lstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2158.400000000228,0.9,13,0,10792
513,lstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2734.399999999704,0.9,13,0,13672
514,lstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,809.2000000000206,0.39090909090909093,11,2,2391
515,lstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,451.39999999999065,0.5384615384615385,13,0,1332
516,lstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,674.9999999999995,0.25,2,11,105
517,lstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,659.6,0.05,4,9,13
518,lstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,862.4000000000458,0.7461538461538462,13,0,3982
519,lstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,346.39999999999975,0.3416666666666667,12,1,62
520,lstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,423.39999999999446,0.4153846153846154,13,0,807
521,lstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,586.9999999999973,0.33636363636363636,11,2,1185
522,lstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,628.2,0.1,5,8,11
523,lstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,367.99999999999847,0.38333333333333336,12,1,375
524,lstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,658.3999999999996,0.16666666666666669,3,10,72
525,lstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,540.9999999999887,0.5076923076923077,13,0,1715
526,lstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,591.3999999999962,0.2625,8,5,507
527,lstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,492.79999999999666,0.23333333333333334,12,1,569
528,lstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,654.7999999999998,0.3,2,11,34
529,lstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2331.000000000071,0.9,13,0,11655
530,lstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,855.6000000000274,0.38461538461538464,13,0,2923
531,lstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,591.1999999999941,0.2272727272727273,11,2,811
532,lstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,804.400000000006,0.05,2,11,592
533,lstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,1046.800000000078,0.5307692307692308,13,0,4324
534,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
535,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
536,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
537,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,739.000000000001,0.0,0,13,120
538,lstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,627.1999999999995,0.5769230769230769,13,0,2371
539,lstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,801.0000000000244,0.5615384615384615,13,0,3190
540,lstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2390.200000000017,0.9,13,0,11951
541,lstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2544.5999999998767,0.9,13,0,12723
542,lstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,638.0,0.2,3,10,15
543,lstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,2461.599999999952,0.9,13,0,12308
544,lstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
545,lstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,478.99999999999875,0.18333333333333332,12,1,225
546,lstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,409.59999999999536,0.55,10,3,588
547,lstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,464.59999999999513,0.35833333333333334,12,1,638
548,lstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,565.9999999999967,0.3,10,3,765
549,lstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,634.20000000001,0.7,13,0,2776
550,lstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,602.1999999999944,0.5416666666666667,12,1,1926
551,lstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,536.3999999999999,0.13333333333333333,9,4,17
552,lstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,411.3999999999962,0.44545454545454544,11,2,522
553,lstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,1006.8000000000721,0.676923076923077,13,0,4504
554,lstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,556.9999999999993,0.13333333333333333,9,4,115
555,lstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,542.9999999999998,0.12222222222222223,9,4,25
556,lstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
557,lstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,799.2000000000237,0.48461538461538456,13,0,3006
558,lstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,1922.4000000002993,0.8846153846153847,13,0,9597
559,lstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,707.0000000000001,0.0,1,12,10
560,lstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,940.6000000000245,0.55,2,11,1588
561,lstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,1232.2000000000967,0.3416666666666667,12,1,4561
562,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
563,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
564,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
565,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,715.0,0.0,0,13,0
566,lstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,506.7999999999983,0.19090909090909092,11,2,249
567,lstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,2665.9999999997663,0.9,13,0,13330
568,lstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2657.1999999997743,0.9,13,0,13286
569,lstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2625.1999999998034,0.9,13,0,13126
570,gru,100,all_features,"{'time_steps': 5, 'units': 64}",0,386.19999999999976,0.3181818181818182,11,2,51
571,gru,100,all_features,"{'time_steps': 5, 'units': 128}",1,575.5999999999865,0.8,13,0,2663
572,gru,100,all_features,"{'time_steps': 10, 'units': 64}",2,2114.200000000268,0.9,13,0,10571
573,gru,100,all_features,"{'time_steps': 10, 'units': 128}",3,799.8000000000242,0.5153846153846154,13,0,3119
574,gru,100,w5_features,"{'time_steps': 5, 'units': 64}",0,1202.00000000013,0.8384615384615385,13,0,5865
575,gru,100,w5_features,"{'time_steps': 5, 'units': 128}",1,2736.1999999997024,0.9,13,0,13681
576,gru,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2511.399999999907,0.9,13,0,12557
577,gru,100,w5_features,"{'time_steps': 10, 'units': 128}",3,2036.0000000003258,0.9,13,0,10180
578,gru,100,w10_features,"{'time_steps': 5, 'units': 64}",0,575.7999999999962,0.35454545454545455,11,2,1174
579,gru,100,w10_features,"{'time_steps': 5, 'units': 128}",1,348.1999999999986,0.3230769230769231,13,0,301
580,gru,100,w10_features,"{'time_steps': 10, 'units': 64}",2,1822.8000000002753,0.8615384615384615,13,0,9069
581,gru,100,w10_features,"{'time_steps': 10, 'units': 128}",3,724.000000000012,0.6538461538461539,13,0,3070
582,gru,100,w15_features,"{'time_steps': 5, 'units': 64}",0,749.8000000000017,0.0,1,12,224
583,gru,100,w15_features,"{'time_steps': 5, 'units': 128}",1,696.6,0.1,1,12,3
584,gru,100,w15_features,"{'time_steps': 10, 'units': 64}",2,771.8000000000234,0.6230769230769231,13,0,3219
585,gru,100,w15_features,"{'time_steps': 10, 'units': 128}",3,610.9999999999956,0.3,13,0,1495
586,gru,100,w20_features,"{'time_steps': 5, 'units': 64}",0,599.9999999999995,0.3,4,9,60
587,gru,100,w20_features,"{'time_steps': 5, 'units': 128}",1,626.1999999999978,0.15555555555555556,9,4,551
588,gru,100,w20_features,"{'time_steps': 10, 'units': 64}",2,1080.4000000000665,0.29230769230769227,13,0,3802
589,gru,100,w20_features,"{'time_steps': 10, 'units': 128}",3,1150.4000000001056,0.6076923076923076,13,0,5137
590,gru,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,729.6000000000003,0.0,0,13,73
591,gru,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,665.4000000000055,0.26153846153846155,13,0,1662
592,gru,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
593,gru,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,1055.4000000000685,0.45384615384615384,13,0,4232
594,gru,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2564.7999999998583,0.9,13,0,12824
595,gru,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2725.599999999712,0.9,13,0,13628
596,gru,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2757.1999999996833,0.9,13,0,13786
597,gru,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2757.599999999683,0.9,13,0,13788
598,gru,200,all_features,"{'time_steps': 5, 'units': 64}",0,523.5999999999997,0.16666666666666669,9,4,58
599,gru,200,all_features,"{'time_steps': 5, 'units': 128}",1,301.59999999999803,0.5461538461538462,13,0,703
600,gru,200,all_features,"{'time_steps': 10, 'units': 64}",2,735.4000000000167,0.7076923076923076,13,0,3267
601,gru,200,all_features,"{'time_steps': 10, 'units': 128}",3,2454.999999999958,0.9,13,0,12275
602,gru,200,w5_features,"{'time_steps': 5, 'units': 64}",0,2029.0000000003242,0.9,13,0,10145
603,gru,200,w5_features,"{'time_steps': 5, 'units': 128}",1,1457.4000000001895,0.8538461538461538,13,0,7182
604,gru,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2580.7999999998437,0.9,13,0,12904
605,gru,200,w5_features,"{'time_steps': 10, 'units': 128}",3,922.6000000000598,0.676923076923077,13,0,4103
606,gru,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2067.6000000003105,0.9,13,0,10338
607,gru,200,w10_features,"{'time_steps': 5, 'units': 128}",1,1072.0000000000982,0.7923076923076924,13,0,5165
608,gru,200,w10_features,"{'time_steps': 10, 'units': 64}",2,1541.4000000002131,0.8923076923076924,13,0,7702
609,gru,200,w10_features,"{'time_steps': 10, 'units': 128}",3,1179.6000000001115,0.7,13,0,5458
610,gru,200,w15_features,"{'time_steps': 5, 'units': 64}",0,1121.8000000001014,0.7384615384615385,13,0,5244
611,gru,200,w15_features,"{'time_steps': 5, 'units': 128}",1,450.9999999999996,0.16666666666666669,12,1,65
612,gru,200,w15_features,"{'time_steps': 10, 'units': 64}",2,1416.0000000001758,0.7923076923076924,13,0,6870
613,gru,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2279.0000000001182,0.9,13,0,11395
614,gru,200,w20_features,"{'time_steps': 5, 'units': 64}",0,921.2000000000169,0.2,3,10,1421
615,gru,200,w20_features,"{'time_steps': 5, 'units': 128}",1,514.599999999992,0.3538461538461538,13,0,1213
616,gru,200,w20_features,"{'time_steps': 10, 'units': 64}",2,1962.8000000003067,0.8615384615384615,13,0,9759
617,gru,200,w20_features,"{'time_steps': 10, 'units': 128}",3,442.1999999999947,0.3769230769230769,13,0,921
618,gru,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
619,gru,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,1105.000000000096,0.6692307692307693,13,0,5055
620,gru,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,687.8000000000002,0.0,3,10,14
621,gru,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,580.9999999999984,0.1,11,2,340
622,gru,200,diff_features,"{'time_steps': 5, 'units': 64}",0,607.3999999999965,0.13333333333333333,12,1,687
623,gru,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2652.3999999997786,0.9,13,0,13262
624,gru,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2550.3999999998714,0.9,13,0,12752
625,gru,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2757.599999999683,0.9,13,0,13788
626,gru,300,all_features,"{'time_steps': 5, 'units': 64}",0,290.79999999999643,0.6846153846153846,13,0,974
627,gru,300,all_features,"{'time_steps': 5, 'units': 128}",1,750.6000000000339,0.8846153846153847,13,0,3738
628,gru,300,all_features,"{'time_steps': 10, 'units': 64}",2,445.19999999998817,0.676923076923077,13,0,1756
629,gru,300,all_features,"{'time_steps': 10, 'units': 128}",3,2725.3999999997122,0.9,13,0,13627
630,gru,300,w5_features,"{'time_steps': 5, 'units': 64}",0,1364.600000000173,0.8923076923076924,13,0,6818
631,gru,300,w5_features,"{'time_steps': 5, 'units': 128}",1,926.200000000065,0.8153846153846154,13,0,4441
632,gru,300,w5_features,"{'time_steps': 10, 'units': 64}",2,1591.8000000002248,0.9,13,0,7959
633,gru,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1420.800000000185,0.8615384615384615,13,0,7074
634,gru,300,w10_features,"{'time_steps': 5, 'units': 64}",0,676.200000000013,0.5230769230769231,13,0,2461
635,gru,300,w10_features,"{'time_steps': 5, 'units': 128}",1,1426.2000000001872,0.9,13,0,7131
636,gru,300,w10_features,"{'time_steps': 10, 'units': 64}",2,1333.2000000001656,0.876923076923077,13,0,6646
637,gru,300,w10_features,"{'time_steps': 10, 'units': 128}",3,452.7999999999953,0.3076923076923077,13,0,729
638,gru,300,w15_features,"{'time_steps': 5, 'units': 64}",0,669.4000000000001,0.06666666666666667,3,10,7
639,gru,300,w15_features,"{'time_steps': 5, 'units': 128}",1,669.5999999999999,0.06666666666666667,3,10,8
640,gru,300,w15_features,"{'time_steps': 10, 'units': 64}",2,871.2000000000421,0.43076923076923074,13,0,3181
641,gru,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2755.9999999996844,0.9,13,0,13780
642,gru,300,w20_features,"{'time_steps': 5, 'units': 64}",0,592.9999999999912,0.5846153846153845,13,0,2230
643,gru,300,w20_features,"{'time_steps': 5, 'units': 128}",1,432.7999999999948,0.36923076923076925,13,0,809
644,gru,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2269.0000000001273,0.9,13,0,11345
645,gru,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2755.399999999685,0.9,13,0,13777
646,gru,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,562.5999999999997,0.1375,8,5,53
647,gru,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,460.9999999999954,0.2846153846153846,13,0,690
648,gru,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,468.999999999998,0.23333333333333334,12,1,390
649,gru,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,639.799999999997,0.1769230769230769,13,0,1149
650,gru,300,diff_features,"{'time_steps': 5, 'units': 64}",0,1241.6000000001227,0.6230769230769231,13,0,5538
651,gru,300,diff_features,"{'time_steps': 5, 'units': 128}",1,1791.6000000002618,0.8076923076923077,13,0,8773
652,gru,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2656.399999999775,0.9,13,0,13282
653,gru,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2754.5999999996857,0.9,13,0,13773
654,bilstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,695.5999999999999,0.0,2,11,3
655,bilstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,715.6000000000001,0.0,0,13,3
656,bilstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,604.1999999999998,0.08571428571428572,7,6,16
657,bilstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,483.7999999999997,0.15454545454545454,11,2,34
658,bilstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,335.99999999999574,0.5,13,0,680
659,bilstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,452.39999999999986,0.20909090909090908,11,2,17
660,bilstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,609.6000000000001,0.15,6,7,98
661,bilstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1184.600000000123,0.7846153846153846,13,0,5708
662,bilstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
663,bilstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
664,bilstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,715.4,0.0,0,13,2
665,bilstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,561.4,0.08888888888888888,9,4,12
666,bilstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,518.3999999999999,0.10909090909090909,11,2,27
667,bilstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,272.3999999999993,0.4769230769230769,13,0,322
668,bilstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
669,bilstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,715.0,0.0,0,13,0
670,bilstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
671,bilstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
672,bilstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
673,bilstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,505.5999999999993,0.19,10,3,153
674,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
675,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
676,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
677,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,715.0,0.0,0,13,0
678,bilstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,1331.6000000001552,0.7923076923076924,13,0,6428
679,bilstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,732.6000000000137,0.6615384615384615,13,0,3138
680,bilstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,513.7999999999986,0.14166666666666666,12,1,264
681,bilstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,490.99999999999983,0.10833333333333332,12,1,35
682,bilstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,642.0,0.06,5,8,5
683,bilstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,705.2,0.0,1,12,1
684,bilstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
685,bilstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,526.9999999999999,0.13333333333333333,9,4,15
686,bilstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,540.9999999999999,0.2571428571428572,7,6,45
687,bilstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,696.2,0.1,1,12,1
688,bilstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,555.9999999999991,0.1875,8,5,150
689,bilstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,405.5999999999934,0.5307692307692308,13,0,1103
690,bilstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,378.599999999999,0.2692307692307693,13,0,183
691,bilstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,311.1999999999981,0.5076923076923077,13,0,596
692,bilstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
693,bilstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,429.799999999993,0.4384615384615385,13,0,1049
694,bilstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
695,bilstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
