,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
454,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2730.0,0.0,0,13,0
455,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2730.0,0.0,0,13,0
456,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2730.0,0.0,0,13,0
457,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,2730.0,0.0,0,13,0
458,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,2730.0,0.0,0,13,0
459,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,2730.0,0.0,0,13,0
460,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,2730.0,0.0,0,13,0
461,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,2730.0,0.0,0,13,0
462,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,2730.0,0.0,0,13,0
463,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,2730.0,0.0,0,13,0
464,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2730.0,0.0,0,13,0
465,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2730.0,0.0,0,13,0
466,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2730.0,0.0,0,13,0
467,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2730.0,0.0,0,13,0
468,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,2673.0,0.2,1,12,0
469,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,2730.0,0.0,0,13,0
470,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,2730.0,0.0,0,13,0
471,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,2730.0,0.0,0,13,0
472,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,2730.0,0.0,0,13,0
473,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,2730.0,0.0,0,13,0
474,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,2730.0,0.0,0,13,0
475,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2316.0000000000823,1.8692307692307693,13,0,11530
476,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2730.0,0.0,0,13,0
477,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2093.0000000001246,0.7692307692307693,13,0,4390
478,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2824.999999999999,0.0,0,13,475
479,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,2831.399999999998,0.0,0,13,507
480,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,2428.0000000000014,1.2,2,11,65
481,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,2790.3999999999987,0.0,0,13,302
482,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,1716.4000000002522,1.876923076923077,13,0,8562
483,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,2730.0,0.0,0,13,0
484,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,2772.599999999999,0.0,0,13,213
485,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,2778.599999999999,0.0,0,13,243
486,lstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
487,lstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
488,lstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
489,lstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,2399.6000000000004,0.08,10,3,53
490,lstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,957.0000000000689,1.7384615384615383,13,0,4515
491,lstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,1278.8000000001537,1.9,13,0,6394
492,lstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,1098.4000000000976,1.7615384615384617,13,0,5162
493,lstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,2234.6000000000017,0.2625,8,5,78
494,lstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
495,lstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2653.7999999999997,0.03333333333333333,3,10,14
496,lstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
497,lstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2310.000000000026,0.2,12,1,1140
498,lstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
499,lstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,2730.3999999999996,0.0,0,13,2
500,lstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2422.0000000000045,0.15714285714285714,7,6,145
501,lstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2672.8,0.05,2,11,9
502,lstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
503,lstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2756.000000000002,0.0,0,13,130
504,lstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
505,lstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
506,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
507,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
508,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
509,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2667.5999999999863,0.3,12,1,3833
510,lstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2660.6000000000004,0.1,2,11,38
511,lstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2217.2000000000126,0.2,11,2,421
512,lstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,1402.200000000148,1.5076923076923077,13,0,5951
513,lstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,1988.200000000054,0.5166666666666667,12,1,1971
514,lstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
515,lstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,715.600000000028,1.823076923076923,13,0,3348
516,lstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,2730.6,0.0,0,13,3
517,lstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,2066.80000000001,0.33999999999999997,10,3,454
518,lstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,2036.4000000000126,0.32727272727272727,11,2,517
519,lstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,1616.4000000000162,0.5076923076923077,13,0,897
520,lstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2510.2,0.3,3,10,6
521,lstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,2412.600000000002,0.125,8,5,83
522,lstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2694.3999999999996,0.1,1,12,17
523,lstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2598.6,0.075,4,9,13
524,lstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,1878.2000000000235,0.6333333333333333,9,4,936
525,lstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,2073.4000000000387,0.35833333333333334,12,1,1462
526,lstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
527,lstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,2607.2,0.04,5,8,71
528,lstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2778.199999999997,0.0,0,13,241
529,lstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2728.0000000000045,0.15,2,11,470
530,lstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
531,lstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2481.800000000014,0.175,8,5,749
532,lstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2750.3999999999996,0.0,0,13,102
533,lstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,1488.0000000001774,1.523076923076923,13,0,6135
534,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
535,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
536,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
537,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
538,lstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2350.40000000001,0.12727272727272726,11,2,382
539,lstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2632.6,0.025,4,9,8
540,lstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,1570.2000000000871,0.8846153846153847,13,0,3106
541,lstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2730.5999999999995,0.0,0,13,3
542,lstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
543,lstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
544,lstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
545,lstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,2336.400000000001,0.175,8,5,42
546,lstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,2224.800000000002,0.2875,8,5,109
547,lstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,2463.6000000000004,0.15,6,7,13
548,lstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,1247.2000000001212,1.7153846153846153,13,0,5681
549,lstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1604.8000000000159,0.5230769230769231,13,0,979
550,lstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
551,lstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2594.6,0.04,5,8,8
552,lstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
553,lstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2083.0000000000646,0.43076923076923074,13,0,2585
554,lstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
555,lstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
556,lstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,2731.1999999999994,0.0,0,13,6
557,lstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2866.9999999999973,0.0,0,13,685
558,lstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
559,lstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2643.000000000009,0.15,4,9,460
560,lstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2731.4,0.0,0,13,7
561,lstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2763.1999999999953,0.1,3,10,736
562,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
563,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
564,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2788.4000000000024,0.0,0,13,292
565,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2731.4,0.0,0,13,7
566,lstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,1540.2000000000205,0.5615384615384615,13,0,971
567,lstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,1632.8000000000063,0.43076923076923074,13,0,339
568,lstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,1932.400000000049,0.8,9,4,1702
569,lstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2618.9999999998086,1.8846153846153846,13,0,13080
570,gru,100,all_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
571,gru,100,all_features,"{'time_steps': 5, 'units': 128}",1,2133.2000000000016,0.175,12,1,56
572,gru,100,all_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
573,gru,100,all_features,"{'time_steps': 10, 'units': 128}",3,2010.2000000000523,0.43076923076923074,13,0,2301
574,gru,100,w5_features,"{'time_steps': 5, 'units': 64}",0,1619.0000000000339,0.6153846153846154,13,0,1720
575,gru,100,w5_features,"{'time_steps': 5, 'units': 128}",1,1360.6000000000522,1.0076923076923077,13,0,3313
576,gru,100,w5_features,"{'time_steps': 10, 'units': 64}",2,1645.400000000039,0.6230769230769231,13,0,1967
577,gru,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1477.4000000000092,0.5538461538461539,13,0,547
578,gru,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2673.4,0.2,1,12,2
579,gru,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
580,gru,100,w10_features,"{'time_steps': 10, 'units': 64}",2,1766.000000000181,1.3153846153846154,13,0,6730
581,gru,100,w10_features,"{'time_steps': 10, 'units': 128}",3,1822.6000000000085,0.3384615384615385,13,0,398
582,gru,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
583,gru,100,w15_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
584,gru,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2731.6000000000004,0.0,0,13,8
585,gru,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2388.2,0.1,9,4,11
586,gru,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
587,gru,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
588,gru,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2638.2000000000216,0.1,8,5,1056
589,gru,100,w20_features,"{'time_steps': 10, 'units': 128}",3,1913.400000000069,0.5,13,0,2417
590,gru,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
591,gru,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
592,gru,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2745.599999999997,0.0,1,12,178
593,gru,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
594,gru,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2457.3999999999546,1.876923076923077,13,0,12257
595,gru,100,diff_features,"{'time_steps': 5, 'units': 128}",1,1426.8000000000136,0.6384615384615385,13,0,1129
596,gru,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2367.0000000000214,1.746153846153846,13,0,11365
597,gru,100,diff_features,"{'time_steps': 10, 'units': 128}",3,1451.8000000000718,1.0923076923076924,13,0,3674
598,gru,200,all_features,"{'time_steps': 5, 'units': 64}",0,2573.4,0.03333333333333333,6,7,7
599,gru,200,all_features,"{'time_steps': 5, 'units': 128}",1,2592.3999999999996,0.016666666666666666,6,7,7
600,gru,200,all_features,"{'time_steps': 10, 'units': 64}",2,2671.4,0.05,2,11,2
601,gru,200,all_features,"{'time_steps': 10, 'units': 128}",3,1486.400000000015,0.6,13,0,1057
602,gru,200,w5_features,"{'time_steps': 5, 'units': 64}",0,1065.800000000097,1.8076923076923077,13,0,5149
603,gru,200,w5_features,"{'time_steps': 5, 'units': 128}",1,856.8000000000504,1.6846153846153846,13,0,3734
604,gru,200,w5_features,"{'time_steps': 10, 'units': 64}",2,1287.20000000012,1.5153846153846153,13,0,5466
605,gru,200,w5_features,"{'time_steps': 10, 'units': 128}",3,2092.200000000288,1.9,13,0,10461
606,gru,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2506.6000000000013,0.16,5,8,38
607,gru,200,w10_features,"{'time_steps': 5, 'units': 128}",1,1866.2000000000426,0.4615384615384615,13,0,1801
608,gru,200,w10_features,"{'time_steps': 10, 'units': 64}",2,1390.6000000000586,1.0692307692307692,13,0,3803
609,gru,200,w10_features,"{'time_steps': 10, 'units': 128}",3,1725.000000000057,0.6461538461538462,13,0,2300
610,gru,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.8,0.0,0,13,4
611,gru,200,w15_features,"{'time_steps': 5, 'units': 128}",1,2691.4,0.1,1,12,2
612,gru,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2320.4000000000806,1.9,13,0,11602
613,gru,200,w15_features,"{'time_steps': 10, 'units': 128}",3,1959.6000000000604,0.48461538461538456,13,0,2243
614,gru,200,w20_features,"{'time_steps': 5, 'units': 64}",0,1559.400000000179,1.4692307692307691,13,0,6482
615,gru,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
616,gru,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2305.800000000094,1.9,13,0,11529
617,gru,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2082.6000000002487,1.1923076923076923,13,0,7963
618,gru,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
619,gru,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
620,gru,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
621,gru,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2693.7999999999993,0.1,1,12,14
622,gru,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2690.7999999999997,0.0,2,11,4
623,gru,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2542.6000000000076,0.06666666666666667,9,4,528
624,gru,200,diff_features,"{'time_steps': 10, 'units': 64}",2,1509.2000000000144,0.5769230769230769,13,0,906
625,gru,200,diff_features,"{'time_steps': 10, 'units': 128}",3,1359.8000000000775,0.976923076923077,13,0,2844
626,gru,300,all_features,"{'time_steps': 5, 'units': 64}",0,2502.2,0.225,4,9,26
627,gru,300,all_features,"{'time_steps': 5, 'units': 128}",1,2442.8,0.0875,8,5,9
628,gru,300,all_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
629,gru,300,all_features,"{'time_steps': 10, 'units': 128}",3,2068.600000000067,1.075,8,5,2118
630,gru,300,w5_features,"{'time_steps': 5, 'units': 64}",0,2478.5999999999995,0.4,3,10,13
631,gru,300,w5_features,"{'time_steps': 5, 'units': 128}",1,1910.6000000000083,0.33333333333333337,12,1,333
632,gru,300,w5_features,"{'time_steps': 10, 'units': 64}",2,1548.200000000214,1.876923076923077,13,0,7721
633,gru,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1428.4000000000194,0.6692307692307693,13,0,1292
634,gru,300,w10_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
635,gru,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
636,gru,300,w10_features,"{'time_steps': 10, 'units': 64}",2,2158.600000000001,0.15833333333333333,12,1,28
637,gru,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2151.800000000001,0.19090909090909092,11,2,59
638,gru,300,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
639,gru,300,w15_features,"{'time_steps': 5, 'units': 128}",1,2637.0,0.15,2,11,5
640,gru,300,w15_features,"{'time_steps': 10, 'units': 64}",2,2169.2000000000116,0.2,12,1,461
641,gru,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2557.2000000000003,0.05,6,7,16
642,gru,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
643,gru,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
644,gru,300,w20_features,"{'time_steps': 10, 'units': 64}",2,1504.4000000000779,1.1,13,0,3832
645,gru,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2099.600000000033,0.27692307692307694,13,0,1193
646,gru,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
647,gru,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2632.3999999999996,0.0,5,8,12
648,gru,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2731.3999999999996,0.0,0,13,7
649,gru,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2205.200000000011,0.16153846153846155,13,0,526
650,gru,300,diff_features,"{'time_steps': 5, 'units': 64}",0,2431.800000000014,0.175,8,5,454
651,gru,300,diff_features,"{'time_steps': 5, 'units': 128}",1,1961.6000000000756,0.5153846153846154,13,0,2568
652,gru,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2647.1999999997834,1.9,13,0,13236
653,gru,300,diff_features,"{'time_steps': 10, 'units': 128}",3,1737.0000000000168,0.4153846153846154,13,0,795
654,bilstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,2221.4000000000005,0.18,10,3,42
655,bilstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
656,bilstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
657,bilstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,2692.5999999999995,0.1,1,12,8
658,bilstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,2601.8,0.25,2,11,4
659,bilstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,2731.199999999999,0.0,0,13,6
660,bilstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,1382.6000000000297,0.7538461538461538,13,0,1683
661,bilstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
662,bilstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2011.6000000000058,0.23076923076923075,13,0,233
663,bilstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
664,bilstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
665,bilstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
666,bilstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
667,bilstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
668,bilstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
669,bilstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
670,bilstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
671,bilstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
672,bilstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
673,bilstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
674,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
675,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
676,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
677,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
678,bilstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,1316.4000000000344,0.8923076923076924,13,0,1747
679,bilstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2670.7999999999997,0.0,3,10,4
680,bilstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
681,bilstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2346.4000000000005,0.1,10,3,22
682,bilstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,2660.0,0.3,1,12,20
683,bilstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,2730.3999999999996,0.0,0,13,2
684,bilstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,2590.399999999906,0.6416666666666667,12,1,6397
685,bilstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
686,bilstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,2497.4,0.6,2,11,22
687,bilstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,2180.2000000000007,0.15833333333333333,12,1,36
688,bilstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
689,bilstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,2615.6000000000004,0.1,3,10,8
690,bilstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
691,bilstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
692,bilstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
693,bilstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
694,bilstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
695,bilstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
698,bilstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2671.2,0.0,3,10,6
699,bilstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
700,bilstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
701,bilstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2730.3999999999996,0.0,0,13,2
702,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
703,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
704,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
705,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
