,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
450,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,781.2000000000406,9.9,13,0,3906
451,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,3295.399999999997,8.03076923076923,13,0,92
452,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,7.400000000000003,9.892307692307693,13,0,32
453,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,443.59999999998337,9.9,13,0,2218
454,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2501.599999999916,9.9,13,0,12508
455,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,3.2000000000000006,9.9,13,0,16
456,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,687.0000000000192,9.9,13,0,3435
457,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,46893.0,1.5153846153846153,13,0,0
458,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,596.3999999999986,9.9,13,0,2982
459,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,200.79999999999714,9.9,13,0,1004
460,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,577.1999999999942,9.9,13,0,2886
461,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1848.4000000002832,9.9,13,0,9242
462,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,65650.0,0.0,0,13,0
463,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,61648.399999999994,0.21538461538461537,13,0,2
464,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,299.99999999999153,9.9,13,0,1500
465,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2322.200000000079,9.9,13,0,11611
466,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,3.0,9.876923076923077,13,0,0
467,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2335.8000000000666,9.9,13,0,11679
468,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,2467.9999999999463,9.9,13,0,12340
469,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,272.5999999999931,9.9,13,0,1363
470,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,3507.0,7.8,13,0,0
471,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,138.0000000000007,9.9,13,0,690
472,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,619.0000000000038,9.9,13,0,3095
473,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,2292.600000000106,9.9,13,0,11463
474,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,1349.2000000000196,8.853846153846153,13,0,576
475,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,789.8000000000426,9.9,13,0,3949
476,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2057.8000000003194,9.9,13,0,10289
477,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2454.7999999999583,9.9,13,0,12274
478,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,1865.400000000287,9.9,13,0,9327
479,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,2490.9999999999254,9.9,13,0,12455
480,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,2283.800000000114,9.9,13,0,11419
481,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,961.0000000000815,9.9,13,0,4805
482,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,2501.7999999999156,9.9,13,0,12509
483,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,2028.6000000003241,9.9,13,0,10143
484,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,605.5999999999995,9.315384615384616,13,0,1388
485,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,65651.6,0.0,0,13,8
486,lstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
487,lstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
488,lstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
489,lstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
490,lstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,1080.2000000000048,8.907692307692308,13,0,636
491,lstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,58953.99999999999,1.1714285714285713,7,6,40
492,lstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2259.2000000001362,9.9,13,0,11296
493,lstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,11081.200000000033,6.223076923076923,13,0,376
494,lstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
495,lstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
496,lstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2094.8000000000275,8.346153846153847,13,0,1164
497,lstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2035.0000000003256,9.9,13,0,10175
498,lstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,1527.2000000002101,9.9,13,0,7636
499,lstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,65650.2,0.0,0,13,1
500,lstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,53920.79999999995,3.45,4,9,54
501,lstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,1023.8000000000958,9.9,13,0,5119
502,lstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
503,lstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
504,lstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
505,lstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
506,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,65650.2,0.0,0,13,1
507,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
508,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
509,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
510,lstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,60904.599999999824,0.8166666666666667,6,7,243
511,lstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,65568.79999999994,0.0,1,12,94
512,lstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,65353.99999999999,0.2,1,12,5
513,lstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,63556.19999999984,0.26666666666666666,6,7,281
514,lstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
515,lstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,65365.39999999997,0.2,1,12,62
516,lstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,65653.19999999997,0.0,0,13,16
517,lstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
518,lstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,65654.99999999997,0.0,0,13,25
519,lstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,54537.59999999995,0.9538461538461538,13,0,203
520,lstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,2013.0000000003206,9.9,13,0,10065
521,lstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,4103.199999999966,7.584615384615384,13,0,1151
522,lstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,1090.000000000035,9.207692307692309,13,0,2130
523,lstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
524,lstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,1987.4000000003148,9.9,13,0,9937
525,lstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,64569.79999999999,0.12,5,8,49
526,lstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,3412.1999999999766,7.792307692307692,13,0,836
527,lstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,23254.00000000017,7.455555555555556,9,4,415
528,lstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,1679.0000000002447,9.9,13,0,8395
529,lstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
530,lstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
531,lstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
532,lstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
533,lstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
534,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,1510.6000000000392,8.907692307692308,13,0,1903
535,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
536,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,3161.19999999991,8.169230769230769,13,0,2301
537,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
538,lstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,61699.59999999978,1.075,4,9,173
539,lstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
540,lstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
541,lstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,65650.4,0.0,0,13,2
542,lstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,58641.2,4.4,2,11,11
543,lstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,59719.199999999946,0.9125,8,5,36
544,lstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,7727.19999999988,8.775,12,1,1916
545,lstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
546,lstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,5657.399999999973,7.469230769230769,13,0,567
547,lstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,1138.6000000000045,8.792307692307691,13,0,483
548,lstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,33039.40000000002,4.4,10,3,92
549,lstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,53525.799999999974,5.466666666666667,3,10,49
550,lstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
551,lstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
552,lstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,65654.79999999999,0.0,0,13,24
553,lstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,4252.599999999989,7.469230769230769,13,0,443
554,lstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
555,lstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
556,lstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,4475.599999999969,7.4230769230769225,13,0,613
557,lstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,65650.0,0.0,0,13,0
558,lstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
559,lstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
560,lstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
561,lstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
562,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,755.6000000000348,9.9,13,0,3778
563,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2816.000000000001,8.007692307692308,13,0,825
564,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,61235.79999999997,6.4,1,12,29
565,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
566,lstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,65650.4,0.0,0,13,2
567,lstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,64658.19999999997,0.06666666666666667,6,7,21
568,lstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
569,lstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,61486.79999999993,0.25833333333333336,12,1,164
570,gru,100,all_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
571,gru,100,all_features,"{'time_steps': 5, 'units': 128}",1,1461.600000000145,9.36923076923077,13,0,4538
572,gru,100,all_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
573,gru,100,all_features,"{'time_steps': 10, 'units': 128}",3,2522.7999999998965,9.9,13,0,12614
574,gru,100,w5_features,"{'time_steps': 5, 'units': 64}",0,10997.000000000147,7.069230769230769,13,0,1960
575,gru,100,w5_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
576,gru,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
577,gru,100,w5_features,"{'time_steps': 10, 'units': 128}",3,65650.4,0.0,0,13,2
578,gru,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
579,gru,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
580,gru,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
581,gru,100,w10_features,"{'time_steps': 10, 'units': 128}",3,5347.19999999997,7.153846153846153,13,0,651
582,gru,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
583,gru,100,w15_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
584,gru,100,w15_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
585,gru,100,w15_features,"{'time_steps': 10, 'units': 128}",3,61266.0,6.3,1,12,0
586,gru,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
587,gru,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
588,gru,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
589,gru,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
590,gru,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,4411.99999999998,7.438461538461539,13,0,605
591,gru,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2296.000000000018,8.223076923076922,13,0,920
592,gru,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
593,gru,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,1481.0000000000214,8.838461538461539,13,0,1765
594,gru,100,diff_features,"{'time_steps': 5, 'units': 64}",0,65450.99999999999,0.0,2,11,5
595,gru,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2270.200000000098,9.676923076923078,13,0,10716
596,gru,100,diff_features,"{'time_steps': 10, 'units': 64}",2,64394.59999999989,0.225,4,9,123
597,gru,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
598,gru,200,all_features,"{'time_steps': 5, 'units': 64}",0,2997.3999999999655,8.076923076923077,13,0,2257
599,gru,200,all_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
600,gru,200,all_features,"{'time_steps': 10, 'units': 64}",2,2213.200000000178,9.9,13,0,11066
601,gru,200,all_features,"{'time_steps': 10, 'units': 128}",3,2344.6000000000513,9.007692307692308,13,0,5143
602,gru,200,w5_features,"{'time_steps': 5, 'units': 64}",0,49638.399999999965,2.0100000000000002,10,3,102
603,gru,200,w5_features,"{'time_steps': 5, 'units': 128}",1,829.0000000000268,9.63076923076923,13,0,3105
604,gru,200,w5_features,"{'time_steps': 10, 'units': 64}",2,63306.79999999996,0.3,6,7,34
605,gru,200,w5_features,"{'time_steps': 10, 'units': 128}",3,4719.799999999989,7.323076923076923,13,0,394
606,gru,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
607,gru,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
608,gru,200,w10_features,"{'time_steps': 10, 'units': 64}",2,6911.600000000027,8.146153846153847,13,0,3903
609,gru,200,w10_features,"{'time_steps': 10, 'units': 128}",3,5819.999999999862,7.084615384615384,13,0,1740
610,gru,200,w15_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
611,gru,200,w15_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
612,gru,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
613,gru,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2339.4000000000533,9.830769230769231,13,0,11472
614,gru,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
615,gru,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
616,gru,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
617,gru,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
618,gru,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,33699.00000000005,6.885714285714286,7,6,150
619,gru,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,14429.80000000012,7.227272727272727,11,2,334
620,gru,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
621,gru,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
622,gru,200,diff_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
623,gru,200,diff_features,"{'time_steps': 5, 'units': 128}",1,63963.19999999999,0.06999999999999999,10,3,16
624,gru,200,diff_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
625,gru,200,diff_features,"{'time_steps': 10, 'units': 128}",3,60501.39999999994,0.3076923076923077,13,0,137
626,gru,300,all_features,"{'time_steps': 5, 'units': 64}",0,1220.6000000000317,9.23076923076923,13,0,2323
627,gru,300,all_features,"{'time_steps': 5, 'units': 128}",1,1522.2000000001512,9.561538461538461,13,0,6301
628,gru,300,all_features,"{'time_steps': 10, 'units': 64}",2,1896.800000000294,9.892307692307693,13,0,9479
629,gru,300,all_features,"{'time_steps': 10, 'units': 128}",3,1498.800000000183,9.8,13,0,7039
630,gru,300,w5_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
631,gru,300,w5_features,"{'time_steps': 5, 'units': 128}",1,8617.999999999993,6.807692307692308,13,0,185
632,gru,300,w5_features,"{'time_steps': 10, 'units': 64}",2,1250.400000000146,9.861538461538462,13,0,6207
633,gru,300,w5_features,"{'time_steps': 10, 'units': 128}",3,2317.400000000082,9.876923076923077,13,0,11557
634,gru,300,w10_features,"{'time_steps': 5, 'units': 64}",0,3356.5999999999913,7.7615384615384615,13,0,423
635,gru,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
636,gru,300,w10_features,"{'time_steps': 10, 'units': 64}",2,1423.2000000001865,9.9,13,0,7116
637,gru,300,w10_features,"{'time_steps': 10, 'units': 128}",3,51368.2,1.3615384615384616,13,0,91
638,gru,300,w15_features,"{'time_steps': 5, 'units': 64}",0,820.6000000000361,9.692307692307692,13,0,3618
639,gru,300,w15_features,"{'time_steps': 5, 'units': 128}",1,57260.40000000002,5.9,2,11,32
640,gru,300,w15_features,"{'time_steps': 10, 'units': 64}",2,4673.799999999992,7.338461538461539,13,0,434
641,gru,300,w15_features,"{'time_steps': 10, 'units': 128}",3,60698.79999999999,1.725,4,9,9
642,gru,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
643,gru,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
644,gru,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
645,gru,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
646,gru,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,65653.4,0.0,0,13,17
647,gru,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2825.1999999999916,8.053846153846154,13,0,896
648,gru,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,52368.0,6.433333333333333,3,10,25
649,gru,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,3611.1999999999857,7.692307692307692,13,0,641
650,gru,300,diff_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
651,gru,300,diff_features,"{'time_steps': 5, 'units': 128}",1,62260.79999999986,0.16923076923076924,13,0,324
652,gru,300,diff_features,"{'time_steps': 10, 'units': 64}",2,65077.59999999986,0.1,3,10,118
653,gru,300,diff_features,"{'time_steps': 10, 'units': 128}",3,52938.59999999938,0.9923076923076923,13,0,1343
654,bilstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
655,bilstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,61676.8,2.55,2,11,4
656,bilstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,5546.999999999912,7.13076923076923,13,0,1265
657,bilstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,1537.2000000000241,8.823076923076922,13,0,2031
658,bilstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
659,bilstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,60110.59999999999,0.3384615384615385,13,0,23
660,bilstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
661,bilstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
662,bilstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
663,bilstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
664,bilstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,65652.79999999999,0.0,0,13,14
665,bilstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,65650.0,0.0,0,13,0
666,bilstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
667,bilstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,65651.0,0.0,0,13,5
668,bilstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
669,bilstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,2123.8000000000407,8.5,13,0,1509
670,bilstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
671,bilstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
672,bilstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
673,bilstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
674,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
675,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
676,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
677,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,4715.9999999999745,7.361538461538461,13,0,640
678,bilstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
679,bilstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
680,bilstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
681,bilstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,65650.0,0.0,0,13,0
682,bilstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,3522.799999999654,8.861538461538462,13,0,9474
683,bilstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
684,bilstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
685,bilstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,2257.4000000001324,9.838461538461539,13,0,11167
686,bilstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,65650.6,0.0,0,13,3
687,bilstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
688,bilstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
689,bilstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,9764.999999999989,6.569230769230769,13,0,455
690,bilstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
691,bilstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
692,bilstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,61104.79999999996,6.8,1,12,44
693,bilstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,3510.7999999999774,7.8538461538461535,13,0,914
694,bilstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
