,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
218,transformer,401,all_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,2084.2000000002954,1.4,13,0,10421
219,transformer,401,all_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1195.4000000000326,0.4384615384615385,13,0,2207
220,transformer,401,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,2165.000000000222,1.4,13,0,10825
221,transformer,401,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,1988.800000000315,1.4,13,0,9944
222,transformer,401,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,1716.0000000000302,0.15,2,11,1125
223,transformer,401,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2715.599999999721,1.4,13,0,13578
224,transformer,401,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,2634.399999999795,1.4,13,0,13172
225,transformer,401,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,2707.7999999997282,1.4,13,0,13539
226,transformer,401,w5_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,1407.2000000001697,1.1923076923076923,13,0,6571
227,transformer,401,w5_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,1898.6000000002946,1.4,13,0,9493
228,transformer,401,w5_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1560.0,0.0,0,13,0
229,transformer,401,w5_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1684.4000000002418,1.3384615384615386,13,0,8327
230,transformer,401,w10_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,869.8000000000484,1.1615384615384614,13,0,3814
231,transformer,401,w10_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,1726.8000000000209,0.0,0,13,834
232,transformer,401,w10_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,1783.200000000204,1.0538461538461539,13,0,7501
233,transformer,401,w10_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2724.1999999997133,1.4,13,0,13621
234,transformer,401,w10_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,2394.2000000000135,1.4,13,0,11971
235,transformer,401,w10_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,2707.3999999997286,1.4,13,0,13537
236,transformer,401,w10_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,1643.400000000024,0.125,4,9,1052
237,transformer,401,w10_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,1719.0000000000205,0.0,0,13,795
238,transformer,401,w10_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,2331.6000000000704,1.4,13,0,11658
239,transformer,401,w10_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,2695.5999999997393,1.4,13,0,13478
240,transformer,401,w15_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,895.6000000000222,0.6923076923076923,13,0,2158
241,transformer,401,w15_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,1560.6000000000001,0.0,0,13,3
242,transformer,401,w15_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,1880.6000000000379,0.0,0,13,1603
243,transformer,401,w15_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2733.7999999997046,1.4,13,0,13669
244,transformer,401,w15_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,1468.4000000000572,1.4,5,8,2542
245,transformer,401,w15_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,1262.4000000000904,1.4,9,4,3912
246,transformer,401,w15_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,1861.2000000001399,1.157142857142857,7,6,5241
247,transformer,401,w15_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,1562.6000000000006,0.0,0,13,13
248,transformer,401,w15_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1692.400000000016,0.0,0,13,662
249,transformer,401,w15_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1661.8000000000509,0.275,8,5,2234
250,transformer,401,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,1066.4000000000751,1.0538461538461539,13,0,4452
251,transformer,401,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,1560.0,0.0,0,13,0
252,transformer,401,w20_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,1573.2000000000014,0.0,0,13,66
253,transformer,401,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2662.3999999997695,1.4,13,0,13312
254,transformer,401,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,1780.0000000002676,1.4,13,0,8900
255,transformer,401,w20_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,1555.000000000038,1.2666666666666666,3,10,1725
256,transformer,401,w20_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,1561.6,0.0,0,13,8
257,transformer,401,w20_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,1642.00000000001,0.0,0,13,410
258,transformer,401,w20_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1677.600000000014,0.0,0,13,588
259,transformer,401,w20_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1568.2000000000005,0.0,0,13,41
260,transformer,401,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,1560.0,0.0,0,13,0
261,transformer,401,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,1560.0,0.0,0,13,0
262,transformer,401,no_diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,1850.8000000002837,1.4,13,0,9254
263,transformer,401,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,1547.400000000135,0.7692307692307693,13,0,5657
264,transformer,401,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,1478.0000000000148,0.1285714285714286,7,6,705
265,transformer,401,no_diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,1663.6000000000136,0.0,0,13,518
266,transformer,401,no_diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,1561.2,0.0,0,13,6
267,transformer,401,no_diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,1560.0,0.0,0,13,0
268,transformer,401,no_diff_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1560.0,0.0,0,13,0
269,transformer,401,no_diff_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,1630.4000000000074,0.0,0,13,352
270,transformer,401,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,2463.5999999999513,1.3923076923076922,13,0,12313
271,transformer,401,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,2456.800000000008,1.2846153846153847,13,0,11964
272,transformer,401,diff_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,2521.1999999999643,1.2615384615384615,13,0,12111
273,transformer,401,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2736.1999999997024,1.4,13,0,13681
274,transformer,401,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,2704.1999999997315,1.4,13,0,13521
275,transformer,401,diff_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,2568.3999999998823,1.2615384615384615,13,0,12467
276,transformer,401,diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,2723.1999999997142,1.4,13,0,13616
277,transformer,401,diff_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,1340.8000000000125,0.13636363636363635,11,2,714
278,transformer,401,diff_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1394.2000000000357,0.2833333333333333,12,1,2126
279,transformer,401,diff_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,2718.999999999718,1.4,13,0,13595
