,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1032,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,799.6000000000448,0.6,7,0,3998
1033,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,627.800000000007,0.5142857142857143,7,0,3034
1034,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,691.8000000000203,0.6,7,0,3459
1035,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,573.1999999999931,0.3,3,4,2181
1036,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,172.79999999999984,0.025,4,3,54
1037,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,906.6000000000595,0.25,6,1,4083
1038,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,204.59999999999985,0.0,1,6,78
1039,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,164.79999999999978,0.18,5,2,254
1040,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.2,0.0,0,7,1
1041,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,226.59999999999928,0.03333333333333333,3,4,288
1042,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,196.2,0.0,0,7,1
1043,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,178.60000000000002,0.05,2,5,13
1044,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,209.39999999999958,0.1,2,5,197
1045,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,149.80000000000018,0.2,5,2,139
1046,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,181.19999999999902,0.2,5,2,326
1047,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,897.600000000061,0.37142857142857144,7,0,4258
1048,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
1049,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,181.2,0.3,1,6,36
1050,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,808.0000000000467,0.6,7,0,4040
1051,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,116.40000000000025,0.2857142857142857,7,0,247
1052,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,138.40000000000015,0.16666666666666669,6,1,147
1053,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,149.79999999999995,0.1,4,3,24
1054,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,148.60000000000025,0.18,5,2,133
1055,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,637.2000000000054,0.45714285714285713,7,0,3036
1056,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,124.40000000000015,0.18333333333333332,6,1,92
1057,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,163.59999999999985,0.3,3,4,148
1058,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,127.80000000000028,0.3,6,1,234
1059,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,140.80000000000007,0.2,4,3,54
1060,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,196.1999999999999,0.0,1,6,36
1061,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,204.1999999999985,0.22857142857142856,7,0,636
1062,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,133.6000000000002,0.2,7,0,248
1063,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,238.39999999999907,0.1,1,6,277
1064,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,149.20000000000033,0.375,4,3,216
1065,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,173.9999999999995,0.22857142857142856,7,0,465
1066,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,173.19999999999993,0.03333333333333333,3,4,21
1067,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,774.4000000000391,0.6,7,0,3872
1068,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,172.59999999999974,0.1,4,3,143
1069,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,150.39999999999992,0.22857142857142856,7,0,347
1070,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,178.5999999999992,0.18,5,2,283
1071,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,147.60000000000014,0.18,5,2,138
1072,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,602.1999999999999,0.55,6,1,2841
1073,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,144.80000000000058,0.23333333333333334,6,1,244
1074,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,160.0,0.2,4,3,150
1075,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,172.79999999999978,0.05,4,3,84
1076,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,164.9999999999995,0.2,7,0,405
1077,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,898.2000000000672,0.6,7,0,4491
1078,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,210.9999999999991,0.06666666666666667,3,4,240
1079,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,640.8000000000086,0.5571428571428572,7,0,3174
1080,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,201.7999999999987,0.16666666666666669,6,1,464
1081,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,155.19999999999985,0.26666666666666666,3,4,66
1082,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,696.2000000000213,0.6,7,0,3481
1083,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,148.99999999999983,0.26,5,2,205
1084,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,139.60000000000008,0.225,4,3,53
1085,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,195.199999999999,0.26666666666666666,6,1,536
1086,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,199.59999999999917,0.22000000000000003,5,2,438
1087,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,639.2000000000088,0.5166666666666667,6,1,2981
1088,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,163.19999999999985,0.05,4,3,36
1089,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,173.39999999999958,0.075,4,3,117
1090,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,212.19999999999936,0.1,4,3,336
1091,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,170.7999999999994,0.11666666666666667,6,1,279
1092,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,876.2000000000622,0.6,7,0,4381
1093,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,187.39999999999898,0.2,5,2,342
1094,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,735.2000000000264,0.5166666666666667,6,1,3461
1095,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,187.99999999999858,0.38571428571428573,7,0,745
1096,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,147.5999999999994,0.38,5,2,318
1097,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,753.0000000000339,0.6,6,1,3625
1098,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,164.99999999999932,0.42857142857142855,7,0,690
1099,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,111.20000000000023,0.33333333333333337,6,1,191
1100,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,171.99999999999918,0.4,7,0,680
1101,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,143.00000000000028,0.32,5,2,230
1102,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,724.8000000000275,0.6,6,1,3484
1103,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,164.20000000000005,0.24,5,2,251
1104,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,120.60000000000007,0.16666666666666669,6,1,58
1105,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,176.59999999999974,0.35,2,5,128
1106,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,199.59999999999837,0.35714285714285715,7,0,768
1107,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,875.400000000062,0.6,7,0,4377
1108,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,140.20000000000022,0.4714285714285714,7,0,576
1109,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,772.6000000000386,0.5428571428571429,7,0,3813
1110,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,163.39999999999955,0.3142857142857143,7,0,547
1111,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,144.79999999999998,0.06,5,2,9
1112,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,181.59999999999903,0.38571428571428573,7,0,703
1113,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,129.40000000000003,0.18,5,2,37
1114,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,102.80000000000011,0.38333333333333336,6,1,204
1115,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,165.59999999999928,0.36666666666666664,6,1,503
1116,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,155.19999999999985,0.04,5,2,31
1117,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,733.0000000000293,0.6,6,1,3525
1118,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,163.60000000000014,0.375,4,3,263
1119,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,186.99999999999966,0.06666666666666667,3,4,120
1120,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,114.20000000000012,0.33999999999999997,5,2,101
1121,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,154.80000000000024,0.38571428571428573,7,0,569
1122,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
1123,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,144.20000000000084,0.4,7,0,521
1124,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,792.6000000000445,0.6,5,2,3683
1125,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,718.6000000000263,0.5571428571428572,7,0,3563
1126,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,150.99999999999983,0.23333333333333334,6,1,310
1127,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,125.00000000000013,0.16666666666666669,6,1,80
1128,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,161.00000000000003,0.32,5,2,325
1129,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,161.59999999999957,0.3,7,0,503
1130,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,632.0000000000067,0.6,7,0,3160
1131,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,147.0000000000004,0.23333333333333334,6,1,235
1132,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,128.40000000000006,0.2,5,2,62
1133,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,120.40000000000028,0.3,6,1,197
1134,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,137.40000000000026,0.26666666666666666,6,1,232
1135,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,170.59999999999968,0.24,5,2,303
1136,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,916.8000000000715,0.6,7,0,4584
1137,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,126.00000000000014,0.16666666666666669,6,1,85
1138,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,680.4000000000179,0.5714285714285714,7,0,3387
1139,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,150.5999999999998,0.16666666666666669,6,1,208
1140,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.0,0.0,0,7,0
1141,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,179.79999999999987,0.06666666666666667,3,4,84
1142,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,142.00000000000017,0.16666666666666669,6,1,165
1143,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,124.20000000000029,0.23333333333333334,6,1,166
1144,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,161.1999999999994,0.2833333333333333,6,1,416
1145,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,208.99999999999983,0.0,0,7,65
1146,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,179.59999999999962,0.075,4,3,148
1147,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,132.20000000000005,0.16,5,2,21
1148,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,189.99999999999955,0.11666666666666667,6,1,370
1149,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,174.19999999999993,0.1,2,5,21
1150,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,221.79999999999933,0.2,4,3,464
1151,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,197.8,0.0,0,7,9
1152,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,126.80000000000007,0.2,5,2,54
1153,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.2,0.0,0,7,1
1154,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,144.2000000000001,0.2,5,2,141
1155,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,849.2000000000561,0.6,7,0,4246
1156,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,118.80000000000017,0.23333333333333334,6,1,134
1157,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,804.800000000046,0.6,7,0,4024
1158,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,136.2000000000005,0.2857142857142857,7,0,366
1159,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,190.39999999999884,0.18,5,2,342
1160,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,562.1999999999905,0.6,6,1,2671
1161,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,213.79999999999967,0.3,2,5,264
1162,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,718.8000000000193,0.4,7,0,3389
1163,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,125.20000000000032,0.2857142857142857,7,0,266
1164,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,173.79999999999967,0.075,4,3,104
1165,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,199.79999999999973,0.15,4,3,264
1166,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,844.8000000000551,0.6,7,0,4224
1167,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
1168,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,630.4000000000029,0.4,7,0,2942
1169,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.4,0.0,0,7,2
1170,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.0,0.0,0,7,0
1171,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,164.3999999999998,0.13999999999999999,5,2,177
1172,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,894.8000000000665,0.6,7,0,4474
1173,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,140.7999999999995,0.32,5,2,224
1174,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,158.00000000000009,0.2,4,3,140
1175,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,533.9999999999882,0.38,5,2,2210
1176,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,186.19999999999976,0.03333333333333333,3,4,86
1177,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,544.599999999987,0.48571428571428565,7,0,2618
1178,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,245.59999999999914,0.0,2,5,318
1179,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,179.59999999999957,0.175,4,3,193
1180,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,184.3999999999994,0.24,5,2,327
1181,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,774.2000000000356,0.48571428571428565,7,0,3776
1182,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,906.4000000000691,0.6,7,0,4532
1183,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.2,0.0,0,7,1
1184,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.0,0.0,0,7,0
1185,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,873.6000000000616,0.6,7,0,4368
1186,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,197.99999999999912,0.18,5,2,380
1187,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,749.0000000000333,0.5857142857142856,7,0,3740
1188,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,166.99999999999955,0.2,5,2,255
1189,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,192.99999999999832,0.38333333333333336,6,1,635
1190,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,183.4,0.1,1,6,2
1191,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,176.9999999999991,0.18571428571428572,7,0,445
1192,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,658.8000000000092,0.45714285714285713,7,0,3144
1193,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,152.20000000000022,0.3,7,0,496
1194,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,155.19999999999985,0.2,6,1,281
1195,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,267.99999999999704,0.3,6,1,950
1196,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,927.2000000000729,0.5571428571428572,7,0,4616
1197,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,970.0000000000836,0.6,7,0,4850
1198,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
1199,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.2,0.0,0,7,1
1200,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,861.800000000059,0.6,7,0,4309
1201,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,120.00000000000038,0.32857142857142857,7,0,325
1202,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,892.4000000000659,0.6,7,0,4462
1203,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,125.00000000000045,0.32857142857142857,7,0,350
1204,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,139.00000000000065,0.32857142857142857,7,0,420
1205,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,665.4000000000092,0.42857142857142855,7,0,3117
1206,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,162.19999999999933,0.23333333333333334,6,1,336
