,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
951,conv_nn,1900,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,397.1999999999972,0.4666666666666667,3,4,611
952,conv_nn,1900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,652.6000000000106,0.9,6,1,2988
953,conv_nn,1900,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,385.99999999999375,0.5599999999999999,5,2,975
954,conv_nn,1900,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,346.7999999999916,0.65,6,1,1154
955,conv_nn,1900,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,265.1999999999988,0.4142857142857143,7,0,611
956,conv_nn,1900,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,745.600000000032,0.9,6,1,3453
957,conv_nn,1900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,777.0000000000389,0.9,6,1,3610
958,conv_nn,1900,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,611.8000000000034,0.7666666666666667,6,1,2604
959,conv_nn,1900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,685.400000000018,0.9,6,1,3152
960,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,801.0000000000441,0.8833333333333334,6,1,3725
961,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,479.1999999999874,0.62,5,2,1576
962,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,795.2000000000438,0.8714285714285713,7,0,3961
963,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,216.39999999999947,0.3,7,0,182
964,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,329.7999999999976,0.23333333333333334,6,1,529
965,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,636.0000000000081,0.8,6,1,2800
966,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,212.7999999999987,0.5285714285714286,7,0,644
967,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,613.6000000000017,0.9,6,1,2793
968,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,292.9999999999993,0.675,4,3,455
969,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,255.19999999999914,0.3,6,1,311
970,conv_nn,1900,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,255.7999999999987,0.38571428571428573,7,0,554
971,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,244.39999999999966,0.36,5,2,112
972,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,868.6000000000598,0.8428571428571429,7,0,4313
973,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,321.79999999999944,0.08,5,2,114
974,conv_nn,1900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,705.4000000000208,0.7142857142857143,7,0,3282
975,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,786.8000000000411,0.9,6,1,3659
976,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,221.19999999999732,0.75,6,1,676
977,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,720.200000000026,0.9,6,1,3326
978,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,203.99999999999903,0.6333333333333333,6,1,480
979,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,273.9999999999982,0.4166666666666667,6,1,540
980,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,683.8000000000177,0.9,6,1,3144
981,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,329.1999999999961,0.8,4,3,771
982,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,728.0000000000182,0.75,6,1,3140
983,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,367.79999999999325,0.58,5,2,1004
984,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,311.39999999999617,0.5,7,0,1012
985,conv_nn,1900,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,354.39999999999486,0.52,5,2,882
986,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,234.99999999999733,0.6,7,0,775
987,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,764.6000000000369,0.8714285714285713,7,0,3808
988,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,319.39999999999975,0.1,4,3,52
989,conv_nn,1900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,765.400000000026,0.75,6,1,3327
990,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,781.2000000000398,0.9,6,1,3631
991,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,353.399999999995,0.775,4,3,867
992,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,699.6000000000213,0.9,6,1,3223
993,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,201.79999999999885,0.7142857142857143,7,0,824
994,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,315.19999999999203,0.7857142857142857,7,0,1456
995,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
996,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,327.19999999999743,0.45999999999999996,5,2,636
997,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,677.8000000000163,0.9,6,1,3114
998,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,312.7999999999958,0.5333333333333333,6,1,789
999,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,361.599999999995,0.7,5,2,1138
1000,conv_nn,1900,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,375.79999999999507,0.38,5,2,864
1001,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,232.19999999999808,0.6571428571428571,7,0,901
1002,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,801.4000000000452,0.8714285714285713,7,0,3992
1003,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,338.59999999999974,0.05,4,3,58
1004,conv_nn,1900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,714.4000000000246,0.9,6,1,3297
1005,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,775.2000000000385,0.9,6,1,3601
1006,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,484.599999999982,0.75,6,1,1993
1007,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,725.6000000000272,0.9,6,1,3353
1008,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,254.19999999999797,0.5428571428571429,7,0,786
1009,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,268.59999999999684,0.6285714285714286,7,0,973
1010,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,726.4000000000274,0.9,6,1,3357
1011,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,356.19999999999624,0.45,6,1,871
1012,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,759.800000000035,0.9,6,1,3524
1013,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,368.9999999999977,0.475,4,3,615
1014,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,375.59999999999394,0.52,5,2,948
1015,conv_nn,1900,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,385.5999999999966,0.375,4,3,693
1016,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,200.3999999999975,0.8571428571428571,7,0,972
1017,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,872.6000000000614,0.8714285714285713,7,0,4348
1018,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,339.5999999999999,0.025,4,3,18
1019,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,804.4000000000452,0.9,6,1,3747
1020,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,716.4000000000236,0.8428571428571429,7,0,3532
1021,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,293.59999999999775,0.4333333333333333,6,1,583
1022,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,807.0000000000465,0.9,7,0,4035
1023,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,293.7999999999925,0.8,7,0,1404
1024,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,265.99999999999915,0.26666666666666666,6,1,245
1025,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,679.6000000000201,0.7714285714285715,7,0,3173
1026,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,343.79999999999524,0.55,6,1,1019
1027,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,717.4000000000261,0.9,7,0,3587
1028,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,376.9999999999954,0.44000000000000006,5,2,825
1029,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,307.7999999999954,0.5166666666666667,6,1,824
1030,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,319.3999999999953,0.5857142857142856,7,0,1127
1031,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,722.0000000000258,0.8571428571428571,7,0,3580
1032,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,834.4000000000527,0.9,7,0,4172
1033,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,662.2000000000162,0.7714285714285715,7,0,3086
1034,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,673.8000000000162,0.9,7,0,3369
1035,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,839.400000000024,0.65,4,3,3257
1036,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,397.1999999999977,0.13999999999999999,5,2,551
1037,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,984.2000000000586,0.4714285714285714,7,0,4286
1038,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,335.99999999999926,0.23333333333333334,3,4,145
1039,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,310.5999999999997,0.08,5,2,58
1040,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,323.99999999999955,0.4,2,5,90
1041,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,601.000000000006,0.1,1,6,1175
1042,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
1043,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,406.9999999999995,0.0,0,7,110
1044,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,368.99999999999943,0.05,2,5,65
1045,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,324.79999999999967,0.175,4,3,139
1046,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,284.79999999999944,0.22000000000000003,5,2,139
1047,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,966.000000000066,0.5857142857142856,7,0,4450
1048,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,407.3999999999979,0.45,2,5,437
1049,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,387.5999999999993,0.2,1,6,148
1050,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,752.2000000000319,0.7714285714285715,7,0,3666
1051,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,254.1999999999981,0.5857142857142856,7,0,861
1052,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,179.1999999999988,0.7571428571428571,7,0,706
1053,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,314.7999999999963,0.4142857142857143,7,0,839
1054,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,215.79999999999978,0.38333333333333336,6,1,169
1055,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,697.2000000000071,0.6714285714285715,7,0,3161
1056,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,253.19999999999814,0.6,7,0,871
1057,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,245.1999999999972,0.86,5,2,661
1058,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,280.39999999999867,0.37142857142857144,7,0,572
1059,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,231.59999999999872,0.5,6,1,428
1060,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,258.39999999999844,0.5857142857142856,7,0,832
1061,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,149.3999999999995,0.7,7,0,527
1062,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,178.99999999999886,0.7714285714285715,7,0,710
1063,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,289.7999999999947,0.6,7,0,1069
1064,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,127.60000000000046,0.7666666666666667,6,1,268
1065,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,320.79999999999615,0.5142857142857143,7,0,1004
1066,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,132.8000000000003,0.6142857142857143,7,0,274
1067,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,769.8000000000378,0.8571428571428571,7,0,3829
1068,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,187.9999999999997,0.48571428571428565,7,0,370
1069,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,254.19999999999905,0.26666666666666666,6,1,211
1070,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,157.79999999999967,0.6857142857142857,7,0,574
1071,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,215.1999999999995,0.55,6,1,386
1072,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,621.8000000000053,0.7285714285714285,7,0,2899
1073,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,229.79999999999933,0.4166666666666667,6,1,259
1074,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,223.59999999999536,0.9,6,1,843
1075,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,330.7999999999987,0.275,4,3,239
1076,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,256.19999999999703,0.6285714285714286,7,0,896
1077,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,893.000000000066,0.9,7,0,4465
1078,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,256.7999999999987,0.52,5,2,279
1079,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,666.2000000000153,0.8,7,0,3241
1080,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,205.99999999999847,0.5285714285714286,7,0,635
1081,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,277.9999999999986,0.42000000000000004,5,2,300
1082,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,754.0000000000343,0.8571428571428571,7,0,3740
1083,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,145.40000000000086,0.8,7,0,657
1084,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,184.59999999999906,0.8400000000000001,5,2,358
1085,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,231.59999999999883,0.37142857142857144,7,0,448
1086,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,325.7999999999992,0.3,3,4,149
1087,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,645.6000000000091,0.8833333333333334,6,1,2948
1088,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,234.7999999999984,0.6714285714285715,7,0,874
1089,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,276.39999999999804,0.4166666666666667,6,1,542
1090,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,353.19999999999476,0.6,5,2,886
1091,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,219.99999999999775,0.6428571428571429,7,0,785
1092,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,872.2000000000613,0.9,7,0,4361
1093,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,201.3999999999998,0.4333333333333333,6,1,187
1094,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,768.4000000000378,0.7857142857142857,7,0,3737
1095,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,215.7999999999982,0.5857142857142856,7,0,744
1096,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,214.79999999999905,0.5,6,1,394
1097,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,804.4000000000451,0.9,6,1,3747
1098,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,259.7999999999993,0.2833333333333333,6,1,229
1099,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,246.99999999999682,0.7,6,1,705
1100,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,239.19999999999698,0.7571428571428571,7,0,1006
1101,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,329.1999999999984,0.325,4,3,316
1102,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,765.0000000000362,0.9,6,1,3550
1103,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,290.3999999999988,0.675,4,3,522
1104,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,332.1999999999917,0.7571428571428571,7,0,1466
1105,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,336.5999999999977,0.5,4,3,493
1106,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,287.99999999999596,0.5857142857142856,7,0,1090
1107,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,938.4000000000764,0.9,7,0,4692
1108,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,276.399999999995,0.7714285714285715,7,0,1197
1109,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,752.0000000000342,0.7428571428571429,7,0,3570
1110,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,164.79999999999876,0.7285714285714285,7,0,614
1111,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,339.5999999999952,0.58,5,2,848
1112,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,192.99999999999926,0.4142857142857143,7,0,325
1113,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,273.3999999999959,0.7,7,0,1097
1114,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,245.3999999999989,0.4,7,0,487
1115,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,198.99999999999937,0.6,7,0,560
1116,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,262.9999999999994,0.35,6,1,275
1117,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,773.4000000000382,0.9,6,1,3592
1118,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,261.7999999999983,0.5166666666666667,6,1,529
1119,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,323.9999999999928,0.6666666666666667,6,1,1060
1120,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,363.19999999999374,0.6166666666666667,6,1,1271
1121,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,244.39999999999583,0.8,7,0,1112
1122,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,852.2000000000568,0.8714285714285713,7,0,4246
1123,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,153.99999999999966,0.48571428571428565,7,0,250
1124,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,860.600000000059,0.8571428571428571,7,0,4273
