,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1018,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,53.800000000000026,0.05,4,3,29
1019,conv_nn,1900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,685.0000000000186,0.3,6,1,3375
1020,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,701.0000000000226,0.25,6,1,3425
1021,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,77.80000000000004,0.0,0,7,39
1022,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,737.6000000000306,0.3,6,1,3638
1023,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,60.40000000000006,0.05,4,3,62
1024,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,51.00000000000003,0.075,4,3,30
1025,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,508.9999999999804,0.24,5,2,2415
1026,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,70.2,0.0,0,7,1
1027,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,624.600000000005,0.3,7,0,3123
1028,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,98.40000000000038,0.1,3,4,232
1029,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,96.80000000000027,0.15,2,5,214
1030,conv_nn,1900,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,61.20000000000002,0.0,3,4,16
1031,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,717.6000000000264,0.25,6,1,3508
1032,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,735.8000000000303,0.3,7,0,3679
1033,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
1034,conv_nn,1900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,675.0000000000165,0.3,7,0,3375
1035,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,549.799999999988,0.3,2,5,2499
1036,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,66.6,0.0,1,6,3
1037,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,785.2000000000403,0.16666666666666669,6,1,3816
1038,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,68.80000000000013,0.1,3,4,99
1039,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,46.80000000000001,0.075,4,3,9
1040,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
1041,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,59.600000000000016,0.0,3,4,8
1042,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,71.2,0.0,0,7,6
1043,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,67.20000000000005,0.05,2,5,41
1044,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,58.80000000000002,0.1,2,5,14
1045,conv_nn,1900,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,58.80000000000002,0.06666666666666667,3,4,34
1046,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,48.80000000000003,0.1,4,3,34
1047,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,813.8000000000468,0.16666666666666669,6,1,3959
1048,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.4,0.0,0,7,2
1049,conv_nn,1900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,71.80000000000001,0.0,0,7,9
1050,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,719.8000000000267,0.3,7,0,3599
1051,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,55.200000000000024,0.05,4,3,36
1052,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,57.00000000000005,0.11666666666666667,6,1,145
1053,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,51.80000000000001,0.1,3,4,14
1054,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,59.4,0.1,2,5,17
1055,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,54.80000000000002,0.05,4,3,34
1056,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,52.60000000000001,0.025,4,3,8
1057,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,43.2,0.125,4,3,16
1058,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,57.000000000000114,0.12,5,2,110
1059,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,56.400000000000006,0.03333333333333333,3,4,7
1060,conv_nn,2000,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,60.0,0.03333333333333333,3,4,25
1061,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,69.40000000000003,0.1,4,3,122
1062,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,61.4,0.11666666666666667,6,1,167
1063,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,88.20000000000023,0.02,5,2,206
1064,conv_nn,2000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,53.20000000000002,0.1,3,4,21
1065,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,34.999999999999986,0.11666666666666667,6,1,35
1066,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,53.00000000000009,0.12,5,2,100
1067,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,875.4000000000614,0.27142857142857146,7,0,4362
1068,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,59.200000000000045,0.075,4,3,71
1069,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,48.80000000000004,0.125,4,3,44
1070,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,50.40000000000002,0.075,4,3,27
1071,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,50.2,0.05,4,3,11
1072,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,510.1999999999806,0.275,4,3,2396
1073,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,52.00000000000003,0.05,4,3,20
1074,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,59.4000000000001,0.1,4,3,87
1075,conv_nn,2000,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,68.80000000000004,0.1,2,5,64
1076,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,40.0,0.08,5,2,5
1077,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,913.8000000000706,0.2857142857142857,7,0,4564
1078,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,51.20000000000006,0.15,4,3,61
1079,conv_nn,2000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,629.0000000000043,0.27999999999999997,5,2,3040
1080,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,37.400000000000006,0.13999999999999999,5,2,27
1081,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,59.400000000000006,0.1,2,5,17
1082,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,814.8000000000475,0.26666666666666666,6,1,4009
1083,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,48.20000000000003,0.1,4,3,31
1084,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,55.40000000000002,0.1,3,4,32
1085,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,40.20000000000002,0.12,5,2,36
1086,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,53.000000000000014,0.16666666666666669,3,4,35
1087,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,601.3999999999997,0.26666666666666666,6,1,2942
1088,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,51.0,0.025,4,3,0
1089,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,52.400000000000006,0.05,4,3,22
1090,conv_nn,2000,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,61.00000000000003,0.03333333333333333,3,4,30
1091,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,36.6,0.12,5,2,18
1092,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,856.4000000000569,0.26666666666666666,6,1,4217
1093,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.00000000000014,0.1,3,4,105
1094,conv_nn,2000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,670.8000000000155,0.26666666666666666,6,1,3289
1095,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,70.0,0.1,5,2,160
1096,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,55.80000000000007,0.075,4,3,54
1097,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,699.800000000022,0.3,6,1,3449
1098,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,51.800000000000004,0.075,4,3,34
1099,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,59.40000000000001,0.06666666666666667,3,4,37
1100,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,54.39999999999998,0.1,5,2,97
1101,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,54.599999999999994,0.06666666666666667,3,4,13
1102,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,608.0000000000018,0.26,5,2,2925
1103,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.00000000000003,0.03333333333333333,3,4,25
1104,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,52.40000000000002,0.075,4,3,37
1105,conv_nn,2000,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,84.40000000000022,0.06666666666666667,3,4,157
1106,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,61.99999999999997,0.125,4,3,100
1107,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,70.0,0.0,0,7,0
1108,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,46.00000000000001,0.1,4,3,20
1109,conv_nn,2000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,658.2000000000128,0.25,6,1,3221
1110,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,53.39999999999996,0.11666666666666667,6,1,127
1111,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,61.00000000000004,0.04,5,2,85
1112,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,51.39999999999997,0.11666666666666667,6,1,117
1113,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,57.0,0.075,4,3,60
1114,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,55.80000000000005,0.075,4,3,54
1115,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,50.59999999999998,0.1,6,1,98
1116,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,63.60000000000012,0.05,4,3,78
1117,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,675.6000000000166,0.26666666666666666,6,1,3313
1118,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,55.4,0.03333333333333333,3,4,2
1119,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,50.20000000000002,0.075,4,3,26
1120,conv_nn,2000,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,70.6,0.0,0,7,3
1121,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,51.79999999999996,0.1,6,1,104
1122,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,820.2000000000495,0.3,7,0,4101
1123,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,47.800000000000026,0.08,5,2,49
1124,conv_nn,2000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,748.8000000000338,0.2833333333333333,6,1,3689
1125,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,726.200000000028,0.3,6,1,3581
1126,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,54.800000000000004,0.05,4,3,34
1127,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,52.20000000000002,0.05,4,3,21
1128,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,55.00000000000003,0.1,3,4,30
1129,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,54.40000000000003,0.1,3,4,27
1130,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,634.2000000000072,0.3,7,0,3171
1131,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,51.60000000000002,0.05,4,3,18
1132,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,50.4,0.1,3,4,7
1133,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,67.20000000000002,0.0,1,6,6
1134,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,67.0,0.0,1,6,5
1135,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,53.2,0.2,2,5,1
1136,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,915.000000000071,0.3,7,0,4575
1137,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,51.20000000000001,0.05,4,3,16
1138,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,621.6000000000043,0.3,7,0,3108
1139,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,54.2,0.06666666666666667,3,4,11
1140,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,71.0,0.0,0,7,5
1141,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,49.200000000000045,0.1,4,3,36
1142,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,37.8,0.12,5,2,14
1143,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,51.60000000000001,0.1,3,4,13
1144,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,55.20000000000002,0.06666666666666667,3,4,16
1145,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
1146,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,50.40000000000004,0.1,4,3,42
1147,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,55.800000000000026,0.1,3,4,34
1148,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.00000000000003,0.03333333333333333,3,4,25
1149,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,55.2,0.06666666666666667,3,4,16
1150,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,63.199999999999996,0.05,2,5,21
1151,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.60000000000001,0.0,0,7,3
1152,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,49.20000000000002,0.075,4,3,21
1153,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
1154,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,55.200000000000045,0.075,4,3,51
1155,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,574.7999999999937,0.3,7,0,2874
1156,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,43.000000000000014,0.1,5,2,25
1157,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,788.8000000000417,0.27142857142857146,7,0,3929
1158,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,52.800000000000004,0.075,4,3,39
1159,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,51.400000000000055,0.1,4,3,47
1160,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,488.99999999998175,0.3,4,3,2295
1161,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,59.000000000000014,0.03333333333333333,3,4,20
1162,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,682.8000000000162,0.21428571428571427,7,0,3364
1163,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,58.80000000000004,0.02,5,2,59
1164,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,59.80000000000004,0.0,4,3,29
1165,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,56.99999999999999,0.03333333333333333,3,4,10
1166,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,795.2000000000438,0.3,7,0,3976
1167,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,876.2000000000622,0.3,7,0,4381
1168,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.4,0.0,0,7,2
1169,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.4,0.0,0,7,2
1170,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,666.600000000014,0.21666666666666665,6,1,3238
1171,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,57.60000000000001,0.06666666666666667,3,4,28
1172,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,911.4000000000705,0.27142857142857146,7,0,4542
1173,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,63.200000000000095,0.075,4,3,91
1174,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,51.60000000000005,0.1,4,3,48
1175,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.2,0.0,0,7,1
1176,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,55.80000000000002,0.06666666666666667,3,4,19
1177,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,527.5999999999843,0.22000000000000003,5,2,2513
1178,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,81.00000000000004,0.0,0,7,55
1179,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,81.80000000000007,0.0,0,7,59
1180,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,79.6000000000001,0.3,1,6,98
1181,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.0,0.0,0,7,0
1182,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,917.6000000000719,0.27142857142857146,7,0,4573
1183,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.4,0.0,0,7,2
1184,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,554.1999999999896,0.2833333333333333,6,1,2716
1185,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,716.2000000000245,0.24,5,2,3451
1186,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,49.8,0.05,4,3,9
1187,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,615.8000000000035,0.3,5,2,2979
1188,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,67.20000000000007,0.05,4,3,96
1189,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,34.8,0.12,5,2,9
1190,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,616.0000000000022,0.2,6,1,2970
1191,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,56.0,0.03333333333333333,3,4,5
1192,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,550.5999999999873,0.24,5,2,2623
1193,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,56.60000000000005,0.1,3,4,38
1194,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,59.4,0.05,2,5,2
1195,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,54.800000000000054,0.075,4,3,49
