,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
451,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,171.0,0.025,4,9,0
452,conv_nn,300,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,180.0,0.0,3,10,0
453,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2.6,0.4,13,0,13
454,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2712.399999999724,0.4,13,0,13562
455,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,63.0,0.175,12,1,0
456,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2629.3999999997995,0.4,13,0,13147
457,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,160.0,0.1,4,9,0
458,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,430.3999999999841,0.4,13,0,2152
459,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,195.0,0.0,0,13,0
460,conv_nn,300,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,0.6000000000000001,0.4,13,0,3
461,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1375.0000000001755,0.4,13,0,6875
462,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,377.7999999999925,0.125,8,5,1279
463,conv_nn,300,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,104.00000000000031,0.16153846153846155,13,0,200
464,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,823.6000000000503,0.4,13,0,4118
465,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,195.0,0.0,0,13,0
466,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,156.0,0.125,4,9,0
467,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,195.0,0.0,0,13,0
468,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,195.0,0.0,0,13,0
469,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,74.0,0.17272727272727273,11,2,0
470,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,195.0,0.0,0,13,0
471,conv_nn,300,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,46.0,0.18461538461538463,13,0,0
472,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,195.0,0.0,0,13,0
473,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,195.0,0.0,0,13,0
474,conv_nn,300,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,195.0,0.0,0,13,0
475,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,37.599999999999994,0.4,13,0,188
476,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,1784.4000000002686,0.4,13,0,8922
477,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2245.000000000149,0.4,13,0,11225
478,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,1381.200000000177,0.4,13,0,6906
479,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1628.4000000002331,0.4,13,0,8142
480,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,337.3999999999894,0.4,13,0,1687
481,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,183.0,0.2,1,12,0
482,conv_nn,300,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,2375.80000000003,0.4,13,0,11879
483,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,115.8000000000001,0.15555555555555556,9,4,74
484,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,151.0,0.1,5,8,0
485,conv_nn,300,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,75.2,0.18181818181818182,11,2,6
486,lstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,247.19999999999507,0.34615384615384615,13,0,1186
487,lstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
488,lstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,118.00000000000006,0.15555555555555556,9,4,50
489,lstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,175.2,0.06666666666666667,3,10,11
490,lstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,270.39999999999384,0.2846153846153846,13,0,1222
491,lstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,101.40000000000052,0.2692307692307693,13,0,337
492,lstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,173.6,0.225,4,9,113
493,lstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,437.1999999999839,0.36923076923076925,13,0,2161
494,lstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,461.19999999998316,0.34615384615384615,13,0,2236
495,lstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,561.7999999999897,0.34615384615384615,13,0,2759
496,lstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,820.600000000047,0.3384615384615385,13,0,4038
497,lstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2188.000000000201,0.4,13,0,10940
498,lstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,195.39999999999998,0.0,0,13,2
499,lstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
500,lstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,195.6,0.0,0,13,3
501,lstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,532.1999999999853,0.2692307692307693,13,0,2511
502,lstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,688.6000000000189,0.36153846153846153,13,0,3408
503,lstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,161.6,0.1,4,9,8
504,lstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,298.5999999999939,0.21666666666666665,12,1,1193
505,lstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,1300.2000000001578,0.36923076923076925,13,0,6476
506,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
507,lstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
508,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
509,lstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
510,lstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,1871.8000000002883,0.3923076923076923,13,0,9354
511,lstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2642.199999999788,0.4,13,0,13211
512,lstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,319.5999999999946,0.24285714285714283,7,6,1018
513,lstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2629.999999999799,0.4,13,0,13150
514,lstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,196.6,0.0,0,13,8
515,lstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,122.60000000000036,0.23333333333333334,9,4,158
516,lstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,190.60000000000002,0.0,1,12,3
517,lstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,1216.0000000001394,0.4,13,0,6080
518,lstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,304.99999999999204,0.3384615384615385,13,0,1455
519,lstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,176.9999999999989,0.3230769230769231,13,0,800
520,lstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,1543.4000000002131,0.38461538461538464,13,0,7702
521,lstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,235.39999999999688,0.24166666666666664,12,1,907
522,lstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
523,lstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
524,lstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,220.3999999999997,0.0,2,11,177
525,lstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,1051.2000000001003,0.34615384615384615,13,0,5201
526,lstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,166.60000000000002,0.1,4,9,23
527,lstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,841.6000000000539,0.38461538461538464,13,0,4198
528,lstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,165.2,0.04,5,8,11
529,lstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,95.4000000000002,0.2,12,1,157
530,lstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
531,lstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,1568.6000000002193,0.3923076923076923,13,0,7838
532,lstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,1252.8000000001473,0.38461538461538464,13,0,6254
533,lstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,196.79999999999936,0.1125,8,5,344
534,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
535,lstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
536,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,196.9999999999999,0.0,0,13,10
537,lstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
538,lstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,172.79999999999924,0.225,12,1,584
539,lstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,1235.6000000001434,0.38461538461538464,13,0,6168
540,lstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,744.000000000031,0.3230769230769231,13,0,3645
541,lstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2030.6000000003246,0.4,13,0,10153
542,lstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
543,lstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
544,lstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,174.8,0.06666666666666667,3,10,9
545,lstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,322.39999999999503,0.275,4,9,902
546,lstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,186.60000000000002,0.1,1,12,3
547,lstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,355.39999999998884,0.3076923076923077,13,0,1677
548,lstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,707.000000000023,0.36923076923076925,13,0,3510
549,lstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
550,lstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,613.2000000000028,0.3538461538461538,13,0,3016
551,lstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,123.40000000000002,0.1,9,4,17
552,lstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,187.39999999999955,0.1,8,5,287
553,lstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,182.79999999999924,0.225,12,1,609
554,lstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,216.19999999999786,0.25833333333333336,12,1,816
555,lstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,195.6,0.0,0,13,3
556,lstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,182.8,0.0,3,10,14
557,lstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
558,lstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,166.0,0.16666666666666669,3,10,20
559,lstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
560,lstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,201.99999999999983,0.1,1,12,80
561,lstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,268.59999999999764,0.23333333333333334,3,10,538
562,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
563,lstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
564,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
565,lstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
566,lstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,2148.200000000237,0.4,13,0,10741
567,lstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,2385.4000000000215,0.4,13,0,11927
568,lstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,121.00000000000006,0.12222222222222223,9,4,35
569,lstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2026.8000000003237,0.4,13,0,10134
570,gru,100,all_features,"{'time_steps': 5, 'units': 64}",0,170.19999999999996,0.02,5,8,21
571,gru,100,all_features,"{'time_steps': 5, 'units': 128}",1,85.40000000000023,0.23076923076923075,13,0,217
572,gru,100,all_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
573,gru,100,all_features,"{'time_steps': 10, 'units': 128}",3,152.80000000000064,0.24615384615384617,13,0,554
574,gru,100,w5_features,"{'time_steps': 5, 'units': 64}",0,607.6000000000007,0.36153846153846153,13,0,3003
575,gru,100,w5_features,"{'time_steps': 5, 'units': 128}",1,382.5999999999871,0.3384615384615385,13,0,1848
576,gru,100,w5_features,"{'time_steps': 10, 'units': 64}",2,2120.2000000002627,0.4,13,0,10601
577,gru,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1525.2000000002097,0.4,13,0,7626
578,gru,100,w10_features,"{'time_steps': 5, 'units': 64}",0,1824.0000000002776,0.4,13,0,9120
579,gru,100,w10_features,"{'time_steps': 5, 'units': 128}",1,1152.600000000124,0.3769230769230769,13,0,5743
580,gru,100,w10_features,"{'time_steps': 10, 'units': 64}",2,2238.0000000001555,0.4,13,0,11190
581,gru,100,w10_features,"{'time_steps': 10, 'units': 128}",3,2603.399999999823,0.4,13,0,13017
582,gru,100,w15_features,"{'time_steps': 5, 'units': 64}",0,861.8000000000535,0.33333333333333337,12,1,4169
583,gru,100,w15_features,"{'time_steps': 5, 'units': 128}",1,219.5999999999974,0.26153846153846155,13,0,918
584,gru,100,w15_features,"{'time_steps': 10, 'units': 64}",2,120.2000000000002,0.11666666666666667,12,1,161
585,gru,100,w15_features,"{'time_steps': 10, 'units': 128}",3,125.40000000000002,0.07777777777777778,9,4,12
586,gru,100,w20_features,"{'time_steps': 5, 'units': 64}",0,1472.0000000001967,0.3769230769230769,13,0,7340
587,gru,100,w20_features,"{'time_steps': 5, 'units': 128}",1,176.39999999999998,0.0,4,9,7
588,gru,100,w20_features,"{'time_steps': 10, 'units': 64}",2,1693.4000000002472,0.38461538461538464,13,0,8452
589,gru,100,w20_features,"{'time_steps': 10, 'units': 128}",3,1955.6000000003075,0.4,13,0,9778
590,gru,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
591,gru,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
592,gru,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
593,gru,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,190.79999999999998,0.0,1,12,4
594,gru,100,diff_features,"{'time_steps': 5, 'units': 64}",0,2691.9999999997426,0.4,13,0,13460
595,gru,100,diff_features,"{'time_steps': 5, 'units': 128}",1,2379.6000000000267,0.4,13,0,11898
596,gru,100,diff_features,"{'time_steps': 10, 'units': 64}",2,2769.599999999672,0.4,13,0,13848
597,gru,100,diff_features,"{'time_steps': 10, 'units': 128}",3,2496.3999999999205,0.4,13,0,12482
598,gru,200,all_features,"{'time_steps': 5, 'units': 64}",0,116.60000000000004,0.12,10,3,38
599,gru,200,all_features,"{'time_steps': 5, 'units': 128}",1,729.0000000000288,0.4,13,0,3645
600,gru,200,all_features,"{'time_steps': 10, 'units': 64}",2,202.79999999999995,0.0,0,13,39
601,gru,200,all_features,"{'time_steps': 10, 'units': 128}",3,2549.599999999872,0.4,13,0,12748
602,gru,200,w5_features,"{'time_steps': 5, 'units': 64}",0,1816.600000000276,0.4,13,0,9083
603,gru,200,w5_features,"{'time_steps': 5, 'units': 128}",1,487.39999999998184,0.3076923076923077,13,0,2312
604,gru,200,w5_features,"{'time_steps': 10, 'units': 64}",2,1381.0000000001767,0.3923076923076923,13,0,6900
605,gru,200,w5_features,"{'time_steps': 10, 'units': 128}",3,2629.999999999799,0.4,13,0,13150
606,gru,200,w10_features,"{'time_steps': 5, 'units': 64}",0,2416.9999999999927,0.4,13,0,12085
607,gru,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2290.8000000001075,0.4,13,0,11454
608,gru,200,w10_features,"{'time_steps': 10, 'units': 64}",2,2733.199999999705,0.4,13,0,13666
609,gru,200,w10_features,"{'time_steps': 10, 'units': 128}",3,1416.600000000184,0.3769230769230769,13,0,7063
610,gru,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2307.4000000000924,0.4,13,0,11537
611,gru,200,w15_features,"{'time_steps': 5, 'units': 128}",1,932.8000000000749,0.3923076923076923,13,0,4659
612,gru,200,w15_features,"{'time_steps': 10, 'units': 64}",2,1962.6000000003091,0.4,13,0,9813
613,gru,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2144.000000000241,0.4,13,0,10720
614,gru,200,w20_features,"{'time_steps': 5, 'units': 64}",0,460.99999999998715,0.17777777777777776,9,4,1785
615,gru,200,w20_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
616,gru,200,w20_features,"{'time_steps': 10, 'units': 64}",2,1242.8000000001446,0.3769230769230769,13,0,6194
617,gru,200,w20_features,"{'time_steps': 10, 'units': 128}",3,419.39999999998525,0.3153846153846154,13,0,2012
618,gru,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
619,gru,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,176.0,0.03333333333333333,3,10,0
620,gru,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,184.8,0.05,2,11,19
621,gru,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,287.399999999995,0.16666666666666669,12,1,1057
622,gru,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2082.200000000297,0.4,13,0,10411
623,gru,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2699.5999999997357,0.4,13,0,13498
624,gru,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2197.4000000001924,0.4,13,0,10987
625,gru,200,diff_features,"{'time_steps': 10, 'units': 128}",3,880.0000000000622,0.3538461538461538,13,0,4360
626,gru,300,all_features,"{'time_steps': 5, 'units': 64}",0,630.2000000000063,0.4,13,0,3151
627,gru,300,all_features,"{'time_steps': 5, 'units': 128}",1,86.00000000000023,0.2,13,0,180
628,gru,300,all_features,"{'time_steps': 10, 'units': 64}",2,277.5999999999978,0.2,1,12,473
629,gru,300,all_features,"{'time_steps': 10, 'units': 128}",3,1666.0000000002417,0.4,13,0,8330
630,gru,300,w5_features,"{'time_steps': 5, 'units': 64}",0,975.8000000000842,0.38461538461538464,13,0,4864
631,gru,300,w5_features,"{'time_steps': 5, 'units': 128}",1,1321.8000000001634,0.4,13,0,6609
632,gru,300,w5_features,"{'time_steps': 10, 'units': 64}",2,1289.200000000156,0.4,13,0,6446
633,gru,300,w5_features,"{'time_steps': 10, 'units': 128}",3,2016.6000000003214,0.4,13,0,10083
634,gru,300,w10_features,"{'time_steps': 5, 'units': 64}",0,1505.4000000002052,0.4,13,0,7527
635,gru,300,w10_features,"{'time_steps': 5, 'units': 128}",1,1831.8000000002792,0.3923076923076923,13,0,9154
636,gru,300,w10_features,"{'time_steps': 10, 'units': 64}",2,1645.600000000237,0.4,13,0,8228
637,gru,300,w10_features,"{'time_steps': 10, 'units': 128}",3,863.0000000000579,0.36923076923076925,13,0,4285
638,gru,300,w15_features,"{'time_steps': 5, 'units': 64}",0,914.2000000000702,0.38461538461538464,13,0,4556
639,gru,300,w15_features,"{'time_steps': 5, 'units': 128}",1,689.8000000000194,0.38461538461538464,13,0,3439
640,gru,300,w15_features,"{'time_steps': 10, 'units': 64}",2,1601.400000000227,0.4,13,0,8007
641,gru,300,w15_features,"{'time_steps': 10, 'units': 128}",3,118.00000000000087,0.26153846153846155,13,0,435
642,gru,300,w20_features,"{'time_steps': 5, 'units': 64}",0,86.20000000000017,0.16923076923076924,13,0,121
643,gru,300,w20_features,"{'time_steps': 5, 'units': 128}",1,444.3999999999838,0.3538461538461538,13,0,2182
644,gru,300,w20_features,"{'time_steps': 10, 'units': 64}",2,607.0000000000009,0.3538461538461538,13,0,3000
645,gru,300,w20_features,"{'time_steps': 10, 'units': 128}",3,444.5999999999838,0.34615384615384615,13,0,2178
646,gru,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,190.79999999999998,0.0,1,12,4
647,gru,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,147.8,0.05714285714285714,7,6,14
648,gru,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,150.60000000000002,0.04285714285714286,7,6,13
649,gru,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,182.99999999999943,0.08181818181818182,11,2,385
650,gru,300,diff_features,"{'time_steps': 5, 'units': 64}",0,2612.7999999998146,0.4,13,0,13064
651,gru,300,diff_features,"{'time_steps': 5, 'units': 128}",1,935.6000000000748,0.3769230769230769,13,0,4658
652,gru,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2473.5999999999412,0.4,13,0,12368
653,gru,300,diff_features,"{'time_steps': 10, 'units': 128}",3,737.80000000003,0.34615384615384615,13,0,3634
654,bilstm,100,all_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
655,bilstm,100,all_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
656,bilstm,100,all_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
657,bilstm,100,all_features,"{'time_steps': 10, 'units': 128}",3,943.0000000000778,0.3769230769230769,13,0,4685
658,bilstm,100,w5_features,"{'time_steps': 5, 'units': 64}",0,651.2000000000111,0.3769230769230769,13,0,3236
659,bilstm,100,w5_features,"{'time_steps': 5, 'units': 128}",1,626.6000000000056,0.38461538461538464,13,0,3123
660,bilstm,100,w5_features,"{'time_steps': 10, 'units': 64}",2,489.9999999999822,0.26153846153846155,13,0,2280
661,bilstm,100,w5_features,"{'time_steps': 10, 'units': 128}",3,1828.6000000002787,0.4,13,0,9143
662,bilstm,100,w10_features,"{'time_steps': 5, 'units': 64}",0,65.4000000000001,0.26153846153846155,13,0,152
663,bilstm,100,w10_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
664,bilstm,100,w10_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
665,bilstm,100,w10_features,"{'time_steps': 10, 'units': 128}",3,88.60000000000002,0.125,12,1,18
666,bilstm,100,w15_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
667,bilstm,100,w15_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
668,bilstm,100,w15_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
669,bilstm,100,w15_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
670,bilstm,100,w20_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
671,bilstm,100,w20_features,"{'time_steps': 5, 'units': 128}",1,172.6,0.06666666666666667,3,10,3
672,bilstm,100,w20_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
673,bilstm,100,w20_features,"{'time_steps': 10, 'units': 128}",3,79.0000000000003,0.2692307692307693,13,0,240
674,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
675,bilstm,100,no_diff_features,"{'time_steps': 5, 'units': 128}",1,190.0,0.0,1,12,0
676,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
677,bilstm,100,no_diff_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
678,bilstm,100,diff_features,"{'time_steps': 5, 'units': 64}",0,1531.2000000002104,0.38461538461538464,13,0,7641
679,bilstm,100,diff_features,"{'time_steps': 5, 'units': 128}",1,95.40000000000029,0.2,13,0,217
680,bilstm,100,diff_features,"{'time_steps': 10, 'units': 64}",2,1753.0000000002613,0.3923076923076923,13,0,8760
681,bilstm,100,diff_features,"{'time_steps': 10, 'units': 128}",3,437.999999999984,0.33076923076923076,13,0,2120
682,bilstm,200,all_features,"{'time_steps': 5, 'units': 64}",0,190.4,0.0,1,12,2
683,bilstm,200,all_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
684,bilstm,200,all_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
685,bilstm,200,all_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
686,bilstm,200,w5_features,"{'time_steps': 5, 'units': 64}",0,334.3999999999936,0.35714285714285715,7,6,1202
687,bilstm,200,w5_features,"{'time_steps': 5, 'units': 128}",1,715.0000000000247,0.3769230769230769,13,0,3555
688,bilstm,200,w5_features,"{'time_steps': 10, 'units': 64}",2,100.40000000000016,0.19090909090909092,11,2,122
689,bilstm,200,w5_features,"{'time_steps': 10, 'units': 128}",3,386.5999999999868,0.34615384615384615,13,0,1878
690,bilstm,200,w10_features,"{'time_steps': 5, 'units': 64}",0,74.60000000000007,0.2,13,0,118
691,bilstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
692,bilstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
693,bilstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
694,bilstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,186.4,0.1,1,12,2
695,bilstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,181.4,0.05,2,11,2
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,239.79999999999555,0.33076923076923076,13,0,1124
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,162.39999999999998,0.016666666666666666,6,7,7
